iter	F1	Logloss
1626	0.9242362288	0.1975041965
1627	0.9241105334	0.1975079256
1628	0.9241105334	0.1975087069
1629	0.9241105334	0.1975087611
1630	0.9241105334	0.1975084499
1631	0.9240565487	0.1975173261
1632	0.9241193995	0.1975174324
1633	0.9241193995	0.1975224861
1634	0.9241193995	0.1975202246
1635	0.9239936905	0.1975134367
1636	0.923930825	0.1974961261
1637	0.9241193995	0.1974930918
1638	0.9242902208	0.1974963235
1639	0.9242902208	0.1974942388
1640	0.9242902208	0.1974927217
1641	0.9242902208	0.1974865261
1642	0.9242273763	0.1974850722
1643	0.9242273763	0.1974856849
1644	0.9242273763	0.1974875052
1645	0.9240565487	0.1975047756
1646	0.9240565487	0.1975010125
1647	0.9240476747	0.197495832
1648	0.9241016652	0.1974820292
1649	0.924155662	0.1974726436
1650	0.9241016652	0.1974571274
1651	0.9241016652	0.1974183391
1652	0.9239848086	0.1974229539
1653	0.923930825	0.1974243088
1654	0.923930825	0.1974165093
1655	0.923930825	0.1974128466
1656	0.923930825	0.1974191303
1657	0.923885741	0.1974204453
1658	0.923885741	0.1974243969
1659	0.923885741	0.1974150052
1660	0.9239397126	0.1974210347
1661	0.923885741	0.1974205983
1662	0.923885741	0.1974224262
1663	0.9239397126	0.1973954775
1664	0.9239397126	0.1973982956
1665	0.9239397126	0.1973969857
1666	0.923885741	0.1973966344
1667	0.9239397126	0.1973896881
1668	0.9239397126	0.1973637043
1669	0.9239397126	0.1973631653
1670	0.9239936905	0.1973628563
1671	0.9239397126	0.1973483492
1672	0.9238768476	0.1973553952
1673	0.9238768476	0.1973522103
1674	0.9238768476	0.197350753
1675	0.9238768476	0.1973502798
1676	0.9238768476	0.19734131
1677	0.9238228765	0.1973458238
1678	0.9238228765	0.1973521493
1679	0.9238768476	0.1973716229
1680	0.9238768476	0.1973628623
1681	0.9239397126	0.1973603869
1682	0.9238139752	0.1973409095
1683	0.9238139752	0.1973404202
1684	0.9238139752	0.1973373341
1685	0.9238139752	0.1973384799
1686	0.9238679521	0.1973256466
1687	0.9239848086	0.1973261872
1688	0.9239848086	0.1973218455
1689	0.9239848086	0.1973218457
1690	0.9239848086	0.1973260801
1691	0.923930825	0.1971989072
1692	0.9238679521	0.1971810126
1693	0.9243883926	0.1972235997
1694	0.924451191	0.197223753
1695	0.9243883926	0.1974011892
1696	0.924379562	0.1974074692
1697	0.924379562	0.1974074403
1698	0.924379562	0.1974083395
1699	0.9243883926	0.197409947
1700	0.9243883926	0.1974229695
1701	0.9243883926	0.1974109182
1702	0.9243255868	0.1974207189
1703	0.9243255868	0.1974103395
1704	0.9243255868	0.1974140566
1705	0.9243255868	0.1974026055
1706	0.9243255868	0.1974011594
1707	0.924379562	0.1974102504
1708	0.9244423683	0.1974050007
1709	0.924163699	0.1974359736
1710	0.92428046	0.1974362688
1711	0.924109749	0.197438942
1712	0.924163699	0.1974350141
1713	0.924109749	0.1974355555
1714	0.9240558053	0.1974358155
1715	0.924109749	0.1974298808
1716	0.924109749	0.197429552
1717	0.9241725527	0.1974189063
1718	0.9242353491	0.1974237713
1719	0.9242353491	0.1974223676
1720	0.9242441928	0.1974247347
1721	0.9241814043	0.1974107265
1722	0.9242441928	0.1974092646
1723	0.9242441928	0.1974187867
1724	0.9241902539	0.1974110697
1725	0.9241902539	0.1974109725
1726	0.9241902539	0.197411945
1727	0.9241902539	0.1974117017
1728	0.9241363212	0.1973879755
1729	0.9241363212	0.1973852685
1730	0.9241814043	0.1973584778
1731	0.9242353491	0.1973592591
1732	0.9240203235	0.1981579517
1733	0.9240203235	0.1981557274
1734	0.9240203235	0.1981555153
1735	0.9240203235	0.1981539251
1736	0.9240203235	0.1981529219
1737	0.9240114479	0.1981531434
1738	0.9240025702	0.1981518537
1739	0.9240565487	0.1981486816
1740	0.9240654206	0.1981502151
1741	0.9240025702	0.1981413528
1742	0.9240203235	0.1980875118
1743	0.9240203235	0.1980784412
1744	0.9240203235	0.1980782773
1745	0.9240291971	0.1980871574
1746	0.923966363	0.1980730766
1747	0.9240203235	0.1980690657
1748	0.9239574816	0.1980619499
1749	0.9239574816	0.1980623285
1750	0.9238946323	0.198064371
1751	0.923723864	0.1980871618
1752	0.923723864	0.198086524
1753	0.9240196078	0.1982026612
1754	0.9240196078	0.1982040441
1755	0.9240823948	0.1982025633
1756	0.9240284747	0.1981960312
1757	0.9241540257	0.1981851802
1758	0.9241540257	0.1981850548
1759	0.9241089658	0.1982198968
1760	0.9241001108	0.1982177656
1761	0.9241628748	0.1982248969
1762	0.9241628748	0.1982325429
1763	0.9241628748	0.1982325458
1764	0.9241628748	0.1982325281
1765	0.9241540257	0.1982334756
1766	0.9241451745	0.1982233589
1767	0.9243873979	0.1983168048
1768	0.9243334695	0.1984964021
1769	0.9242707118	0.1985042803
1770	0.924306974	0.1986519828
1771	0.924306974	0.1987068392
1772	0.9242707118	0.1987543759
1773	0.9242707118	0.1987559444
1774	0.9242618742	0.1987566332
1775	0.9242618742	0.1987505846
1776	0.9243246397	0.1987483283
1777	0.9242618742	0.1987433504
1778	0.9242618742	0.1987697496
1779	0.9243246397	0.1987690418
1780	0.9242079468	0.1987655301
1781	0.9243246397	0.1987558597
1782	0.9243246397	0.1987471962
1783	0.9242079468	0.1987596351
1784	0.9242707118	0.1987605428
1785	0.9242707118	0.1987605252
1786	0.9242707118	0.1987627495
1787	0.9242079468	0.198771634
1788	0.9242707118	0.1987681742
1789	0.9242707118	0.1987664079
1790	0.9241991014	0.1987378026
1791	0.9241991014	0.1987091413
1792	0.9241991014	0.1986851665
1793	0.9242530345	0.1986798802
1794	0.9242530345	0.1986798881
1795	0.924306974	0.1986855275
1796	0.9242441928	0.1986825902
1797	0.924306974	0.1986856665
1798	0.924306974	0.1986856915
1799	0.924306974	0.1986851066
1800	0.9243609198	0.1986789491
1801	0.924306974	0.1986762072
1802	0.924306974	0.1986774725
1803	0.924306974	0.1986774367
1804	0.9241274659	0.1987230609
1805	0.9241814043	0.198721938
1806	0.9241274659	0.1987368748
1807	0.9241274659	0.1987370104
1808	0.9241274659	0.1987387263
1809	0.9240646705	0.1987546657
1810	0.9240823948	0.1987910404
1811	0.9240823948	0.1987968603
1812	0.9240823948	0.1987998969
1813	0.9239568135	0.1988024396
1814	0.923911775	0.1987985962
1815	0.9239568135	0.1989494726
1816	0.9239568135	0.1989530669
1817	0.9239568135	0.1989775383
1818	0.9239568135	0.1989797064
1819	0.9239568135	0.1989804481
1820	0.9242618742	0.1989080814
1821	0.9242707118	0.1989035455
1822	0.9241089658	0.1989079395
1823	0.9241089658	0.1989061025
1824	0.9241628748	0.198904202
1825	0.9241628748	0.1989015561
1826	0.9242795473	0.1989029639
1827	0.9242795473	0.1989035694
1828	0.9242795473	0.1989058867
1829	0.9242256315	0.1989053696
1830	0.9242256315	0.1989047155
1831	0.9242256315	0.1988989604
1832	0.9242256315	0.1988974958
1833	0.9242256315	0.1988984159
1834	0.9242256315	0.1988998016
1835	0.9242256315	0.198901299
1836	0.9242256315	0.1989024646
1837	0.9242167902	0.1988128996
1838	0.9242167902	0.1988120516
1839	0.9242167902	0.1988120602
1840	0.9242167902	0.1988146881
1841	0.9239295298	0.198878916
1842	0.9239206534	0.1987746052
1843	0.923857868	0.1987744569
1844	0.923857868	0.1987744625
1845	0.9239745609	0.198770672
1846	0.9239745609	0.1987765328
1847	0.9239745609	0.1987643342
1848	0.923911775	0.1987664708
1849	0.923911775	0.198766496
1850	0.9240196078	0.1987609619
1851	0.9240196078	0.1987636544
1852	0.9240912539	0.1984880566
1853	0.9240912539	0.1984848396
1854	0.9240912539	0.1983646222
1855	0.9241991014	0.1983620639
1856	0.9241902539	0.1983712894
1857	0.9242530345	0.1983765064
1858	0.9242530345	0.1983697899
1859	0.9242530345	0.1983695891
1860	0.9242530345	0.1983703107
1861	0.9242530345	0.1983714297
1862	0.9243785739	0.198366967
1863	0.9242530345	0.1983743345
1864	0.9242530345	0.198363804
1865	0.9241902539	0.1985046762
1866	0.9241902539	0.1985186118
1867	0.9242441928	0.1985208784
1868	0.9243334695	0.1984201536
1869	0.9243873979	0.1984216787
1870	0.9243873979	0.1984157947
1871	0.9242618742	0.1983756937
1872	0.9242618742	0.1983611003
1873	0.9242618742	0.1983622041
1874	0.9242618742	0.1983719328
1875	0.9242618742	0.1983719554
1876	0.9242618742	0.1983719477
1877	0.9243785739	0.1983766105
1878	0.9244325144	0.1983724877
1879	0.9243785739	0.198376744
1880	0.9243246397	0.1983648811
1881	0.9243785739	0.1983645731
1882	0.9243246397	0.1983649904
1883	0.9243246397	0.198353269
1884	0.9243246397	0.1983522048
1885	0.9243246397	0.1984053576
1886	0.9243246397	0.1984073898
1887	0.9242707118	0.1984086591
1888	0.9243246397	0.1983927387
1889	0.9243246397	0.1983907001
1890	0.9243246397	0.1983983036
1891	0.9243246397	0.1983982995
1892	0.9243246397	0.1983999824
1893	0.9242707118	0.1984037785
1894	0.9242707118	0.1984040254
1895	0.9242707118	0.198403738
1896	0.9242707118	0.1983993895
1897	0.9243246397	0.198399802
1898	0.9243246397	0.1983846141
1899	0.9243246397	0.1983866152
1900	0.9243246397	0.1983804881
1901	0.9242707118	0.1983847496
1902	0.9242707118	0.1983838602
1903	0.9242707118	0.1983834349
1904	0.9242707118	0.1983833875
1905	0.9243599463	0.1984356092
1906	0.9242256315	0.1984306862
1907	0.9242795473	0.198411578
1908	0.9242795473	0.1983850269
1909	0.9244050397	0.198385306
1910	0.9243422971	0.1983916682
1911	0.9241805669	0.1983974901
1912	0.9241805669	0.1983962632
1913	0.9241805669	0.1983921426
1914	0.9242433079	0.1983608977
1915	0.9242433079	0.1983599335
1916	0.9242433079	0.1983538763
1917	0.9242433079	0.198359456
1918	0.9242433079	0.1983581151
1919	0.9243060415	0.1983636641
1920	0.9243060415	0.1983623314
1921	0.9243060415	0.1983575586
1922	0.924252143	0.1983460386
1923	0.924252143	0.198344153
1924	0.924252143	0.19834449
1925	0.924252143	0.198350888
1926	0.9241982507	0.1983424381
1927	0.9241982507	0.1983408477
1928	0.9241982507	0.1983444825
1929	0.9247901119	0.1984897459
1930	0.9248979592	0.1985154445
1931	0.9247901119	0.1985187858
1932	0.9247901119	0.1985131986
1933	0.9247274211	0.1986232447
1934	0.9247813411	0.1986090866
1935	0.9247813411	0.1986088117
1936	0.9247813411	0.1986087301
1937	0.9248440324	0.1985115816
1938	0.9248440324	0.198511144
1939	0.9248440324	0.198519082
1940	0.9248440324	0.1985192929
1941	0.9248440324	0.1985198979
1942	0.9248440324	0.1985302211
1943	0.9247274211	0.1985281092
1944	0.9247274211	0.1985256482
1945	0.9247901119	0.1985225069
1946	0.9248979592	0.1985043921
1947	0.9248891999	0.1985127539
1948	0.9248891999	0.1985122112
1949	0.9248265003	0.1985110507
1950	0.9248265003	0.1985112319
1951	0.9248352674	0.1985136338
1952	0.9248804386	0.1985059724
1953	0.9248804386	0.1985044266
1954	0.9247098618	0.198490952
1955	0.9248265003	0.1984882322
1956	0.9248265003	0.1984929993
1957	0.9248265003	0.1984967623
1958	0.9248265003	0.198493387
1959	0.9248265003	0.1984926528
1960	0.9248265003	0.1984928059
1961	0.9249518922	0.1984942638
1962	0.9247637933	0.1984781255
1963	0.9247098618	0.1984784273
1964	0.9247098618	0.198476578
1965	0.9247725682	0.1984778813
1966	0.9247725682	0.1984794549
1967	0.9247725682	0.1984657069
1968	0.9247098618	0.1984655576
1969	0.9247098618	0.1984657137
1970	0.9247098618	0.198459964
1971	0.9247098618	0.1984601342
1972	0.9247725682	0.1984569747
1973	0.9247725682	0.1984549633
1974	0.9247725682	0.1984516967
1975	0.9248265003	0.198448198
1976	0.9248265003	0.1984472631
1977	0.9248265003	0.1984565988
1978	0.9248265003	0.1984570587
1979	0.9248265003	0.1984560533
1980	0.9248177311	0.1984691362
1981	0.9248265003	0.1984642556
1982	0.9248265003	0.1984677305
1983	0.9247637933	0.1984615513
1984	0.9247637933	0.1984556315
1985	0.9249343832	0.1984339088
1986	0.9249343832	0.1984211594
1987	0.9249970839	0.1984179624
1988	0.9249431387	0.1984197257
1989	0.9249431387	0.1984091219
1990	0.9249431387	0.1984091293
1991	0.9249431387	0.1984110771
1992	0.9248891999	0.1984169402
1993	0.9248891999	0.198410629
1994	0.9248891999	0.1984146719
1995	0.9248891999	0.1984132937
1996	0.9248891999	0.1984075839
1997	0.9248891999	0.1984096586
1998	0.9248891999	0.198409313
1999	0.9249431387	0.1984460567
2000	0.9248716752	0.1984495318
2001	0.9248716752	0.198447009
2002	0.9249343832	0.1984367994
2003	0.9248265003	0.1984344037
2004	0.9248265003	0.198430214
2005	0.9248804386	0.1984287236
2006	0.9248804386	0.1984248313
2007	0.9248804386	0.1984234704
2008	0.9248804386	0.198423826
2009	0.9249970839	0.1984280675
2010	0.9249970839	0.1984220141
2011	0.9249343832	0.1984235061
2012	0.9249883341	0.1984648907
2013	0.9249883341	0.198446694
2014	0.9250510353	0.1983618471
2015	0.925104993	0.1983619977
2016	0.925104993	0.1983666616
2017	0.925104993	0.1983653745
2018	0.925104993	0.1983654784
2019	0.925104993	0.1983300606
2020	0.925104993	0.1983272213
2021	0.925104993	0.1983318066
2022	0.9250510353	0.1983354186
2023	0.9250510353	0.198323536
2024	0.925104993	0.1983304349
2025	0.925104993	0.1983254528
2026	0.925104993	0.198331189
2027	0.925104993	0.1983289732
2028	0.925104993	0.1981888913
2029	0.925104993	0.1981889284
2030	0.925104993	0.1981922259
2031	0.9251502246	0.198098589
2032	0.9251502246	0.198096125
2033	0.9251502246	0.1980957834
2034	0.9250962548	0.1981067421
2035	0.9250962548	0.1980700918
2036	0.9250422913	0.1980691829
2037	0.9250422913	0.1980688374
2038	0.9250962548	0.1980652864
2039	0.9250962548	0.1980626479
2040	0.9251502246	0.1980453955
2041	0.9251502246	0.1980462804
2042	0.9250962548	0.1980095896
2043	0.9249256256	0.1980245935
2044	0.9249256256	0.198019535
2045	0.9249256256	0.1980399673
2046	0.9250510353	0.198041507
2047	0.9250962548	0.1980424997
2048	0.9250962548	0.1980571939
2049	0.9250962548	0.1980546042
2050	0.9249343832	0.1980564281
2051	0.9249970839	0.1980581754
2052	0.9249343832	0.1980584281
2053	0.9250962548	0.1980652308
2054	0.9249795823	0.1980601035
2055	0.9248629098	0.1980713856
2056	0.9249883341	0.1980616583
2057	0.9249256256	0.1980611339
2058	0.9249256256	0.1980597717
2059	0.9248716752	0.198062409
2060	0.9249256256	0.1980683719
2061	0.9249795823	0.1980673252
2062	0.9249256256	0.1980675946
2063	0.9249256256	0.1980675739
2064	0.9249795823	0.198064295
2065	0.9249256256	0.198070355
2066	0.9248629098	0.1980733431
2067	0.9248629098	0.1980724713
2068	0.9248629098	0.1980906611
2069	0.9248629098	0.1980917133
2070	0.9249256256	0.1980640917
2071	0.9249256256	0.1980757758
2072	0.9249883341	0.1980794886
2073	0.9249883341	0.1980842662
2074	0.9249883341	0.1980836326
2075	0.9249883341	0.1980836285
2076	0.9249883341	0.1980772224
2077	0.9249883341	0.1980788416
2078	0.9249883341	0.1980935822
2079	0.9249883341	0.1980825646
2080	0.9250510353	0.1980848754
2081	0.9253818351	0.1973782067
2082	0.9253818351	0.197384088
2083	0.9253818351	0.1973682783
2084	0.9253731343	0.1974196431
2085	0.9253644315	0.1975755394
2086	0.9254270888	0.1975501113
2087	0.9253644315	0.1975398924
2088	0.9254270888	0.1975203724
2089	0.9254897388	0.1975368843
2090	0.9254897388	0.1975368575
2091	0.9254270888	0.1975417617
2092	0.9254270888	0.1975417631
2093	0.9254270888	0.197542049
2094	0.9254897388	0.1975360805
2095	0.9254897388	0.1975324517
2096	0.9253017669	0.1975374583
2097	0.9252390949	0.1975397696
2098	0.9252565299	0.1974791337
2099	0.9253818351	0.1974916855
2100	0.9254444768	0.1974736814
2101	0.9254444768	0.1974636641
2102	0.9253191861	0.1974553525
2103	0.9253191861	0.1974459635
2104	0.9253191861	0.1974459569
2105	0.9253191861	0.1974394487
2106	0.9253731343	0.1974269087
2107	0.9253731343	0.1974224373
2108	0.9253731343	0.1974383652
2109	0.9253731343	0.1974341904
2110	0.9253191861	0.1973580736
2111	0.9253818351	0.1972470634
2112	0.9253818351	0.1972508136
2113	0.9253818351	0.1972577543
2114	0.9253818351	0.1972490347
2115	0.9254897388	0.1972508304
2116	0.9254357838	0.1972517365
2117	0.9253818351	0.197248777
2118	0.9254357838	0.1972642791
2119	0.9254357838	0.1972630194
2120	0.9253818351	0.1972614833
2121	0.9253818351	0.1972736915
2122	0.9253278927	0.1972753723
2123	0.9252739566	0.197279692
2124	0.9253731343	0.1972068118
2125	0.9255610609	0.1971100242
2126	0.9256236885	0.1971109973
2127	0.9256323581	0.1971180631
2128	0.9255697383	0.1971169618
2129	0.9255697383	0.1970881692
2130	0.9256863088	0.1970849863
2131	0.9255071112	0.1970780023
2132	0.9255071112	0.1970685721
2133	0.9255697383	0.1970852928
2134	0.9255697383	0.1970817311
2135	0.9255697383	0.1970839206
2136	0.9255071112	0.1970933821
2137	0.9255157944	0.197091623
2138	0.9254531678	0.1970959172
2139	0.9254531678	0.1970971727
2140	0.9255157944	0.1970996018
2141	0.9255784137	0.1970964576
2142	0.9255157944	0.1971049704
2143	0.9255157944	0.197102151
2144	0.9255157944	0.1971021551
2145	0.9256323581	0.1970946957
2146	0.9256323581	0.1970944019
2147	0.9255071112	0.1970900275
2148	0.9256863088	0.1970888903
2149	0.9256323581	0.1970859844
2150	0.9255697383	0.197085003
2151	0.9255697383	0.1970829773
2152	0.9254531678	0.1970772414
2153	0.9253365973	0.1970744203
2154	0.9252739566	0.1970762347
2155	0.9252739566	0.197076463
2156	0.9253278927	0.1970841316
2157	0.9253278927	0.1970772356
2158	0.9253278927	0.1970753084
2159	0.9253905339	0.1970729286
2160	0.9253278927	0.1970857781
2161	0.9253365973	0.1970902765
2162	0.9253365973	0.197090853
2163	0.9253992307	0.1970787762
2164	0.9252913753	0.1970670136
2165	0.9252200268	0.197064825
2166	0.9252200268	0.1970662396
2167	0.9251661033	0.1970661935
2168	0.9252287429	0.1970682221
2169	0.925282667	0.1970659006
2170	0.9253452998	0.1970641794
2171	0.9253452998	0.1970510196
2172	0.9253452998	0.1970566205
2173	0.9252200268	0.1971094536
2174	0.9252200268	0.197105319
2175	0.9252200268	0.1971050133
2176	0.9251661033	0.1970412263
2177	0.9251661033	0.1970412452
2178	0.925112186	0.1970350903
2179	0.9250582751	0.197031378
2180	0.9251209137	0.1970311447
2181	0.925183545	0.1970330466
2182	0.9250582751	0.1970372284
2183	0.9250582751	0.1970373263
2184	0.9250582751	0.1970410493
2185	0.9250582751	0.1970375847
2186	0.9250495396	0.197036198
2187	0.9250495396	0.1970427626
2188	0.925112186	0.1970477722
2189	0.9251748252	0.1970566254
2190	0.9251748252	0.1970571623
2191	0.9250582751	0.197074901
2192	0.925112186	0.1970738592
2193	0.9251209137	0.1970711448
2194	0.9251209137	0.197071498
2195	0.9251748252	0.1970587127
2196	0.9251748252	0.1970610215
2197	0.9251748252	0.1970601332
2198	0.9251748252	0.1970613231
2199	0.9251748252	0.1970602496
2200	0.925237457	0.1970790272
2201	0.925237457	0.1970784835
2202	0.9251748252	0.1970750756
2203	0.9251748252	0.1970722439
2204	0.9251748252	0.1970676092
2205	0.9250495396	0.197074155
2206	0.9250495396	0.1970717854
2207	0.9250582751	0.1970668357
2208	0.9250582751	0.1970549238
2209	0.9250582751	0.1970548561
2210	0.9250582751	0.1970540782
2211	0.9249956291	0.1970577887
2212	0.9249956291	0.1970585248
2213	0.9249956291	0.1970580362
2214	0.9250582751	0.197049874
2215	0.9250582751	0.1970583935
2216	0.9250582751	0.1970575612
2217	0.9250582751	0.1970577635
2218	0.9250582751	0.1970583967
2219	0.9250582751	0.1970587085
2220	0.9250582751	0.1970605666
2221	0.925237457	0.1970764508
2222	0.925237457	0.1970762335
2223	0.9251209137	0.1970763175
2224	0.9251209137	0.1970760586
2225	0.9251209137	0.1970782522
2226	0.9251209137	0.1970781051
2227	0.9250582751	0.1970828341
2228	0.9250582751	0.1970818028
2229	0.9250582751	0.1970727068
2230	0.9250582751	0.1970718064
2231	0.9250582751	0.1970683273
2232	0.9249956291	0.1970697876
2233	0.9249956291	0.1970723167
2234	0.9249956291	0.1970720422
2235	0.9249956291	0.197073562
2236	0.9251209137	0.1970754861
2237	0.9251209137	0.1970832273
2238	0.9251209137	0.1970829921
2239	0.9251296393	0.1970716853
2240	0.9252548791	0.1970164078
2241	0.9253800897	0.1970134198
2242	0.9253800897	0.1970124144
2243	0.9253800897	0.1970093553
2244	0.925280997	0.1969253735
2245	0.925280997	0.1969157137
2246	0.9251558041	0.1969257088
2247	0.9252096925	0.1969131604
2248	0.9250844693	0.1969226791
2249	0.9251383629	0.1969184078
2250	0.9253261883	0.1967939068
2251	0.9253261883	0.1967451789
2252	0.9253348864	0.1967388456
2253	0.9253887821	0.196735735
2254	0.9253887821	0.1967275818
2255	0.9253261883	0.1967222956
2256	0.9252722931	0.1967207029
2257	0.9252184042	0.1967232974
2258	0.9252722931	0.1967196514
2259	0.9252722931	0.1967299039
2260	0.9252722931	0.1967277112
2261	0.9252722931	0.1967279452
2262	0.9252722931	0.1967162484
2263	0.9252722931	0.1967170549
2264	0.9252722931	0.1967168201
2265	0.9252722931	0.1967181613
2266	0.9252722931	0.1967185711
2267	0.9254339974	0.1967098096
2268	0.9253174881	0.1967090471
2269	0.9253261883	0.196670651
2270	0.9252635871	0.1966686226
2271	0.9252096925	0.1966804352
2272	0.9252635871	0.1966648302
2273	0.9253261883	0.196650986
2274	0.9252722931	0.1966510259
2275	0.9252635871	0.1966417565
2276	0.9252635871	0.1966247793
2277	0.9253261883	0.1966468336
2278	0.9252009787	0.1966143976
2279	0.9252009787	0.1966085473
2280	0.9252548791	0.1966022206
2281	0.9253087858	0.1965881476
2282	0.9252548791	0.1965683611
2283	0.9252461691	0.1965641851
2284	0.925183545	0.1965776333
2285	0.925183545	0.1965771431
2286	0.9252461691	0.1965742386
2287	0.9252461691	0.1965597191
2288	0.9251383629	0.1966038807
2289	0.9251383629	0.1966003424
2290	0.9251470845	0.1965918898
2291	0.9250931966	0.1966021003
2292	0.9250131096	0.196612299
2293	0.9249140793	0.1966047616
2294	0.9248514505	0.1966044231
2295	0.9249053306	0.1966095334
2296	0.9249053306	0.1966155548
2297	0.924950472	0.1966321864
2298	0.9252096925	0.1967999985
2299	0.9252635871	0.1967995796
2300	0.9250757399	0.1969548153
2301	0.9250757399	0.1969579256
2302	0.9251470845	0.1969391213
2303	0.9251470845	0.1969328229
2304	0.9252009787	0.1968902378
2305	0.9252009787	0.1968905
2306	0.9252009787	0.1968848896
2307	0.9252548791	0.1968815232
2308	0.9252548791	0.1968758833
2309	0.9252548791	0.196880695
2310	0.9252548791	0.1968572872
2311	0.9252548791	0.1968572937
2312	0.9252548791	0.196846295
2313	0.9252548791	0.1968462365
2314	0.9252461691	0.1968438306
2315	0.9253087858	0.1968690152
2316	0.9253087858	0.1968774595
2317	0.9253087858	0.1968825397
2318	0.9253626988	0.1969351427
2319	0.9254253088	0.1969461062
2320	0.9255957583	0.1969652392
2321	0.9255957583	0.1969654769
2322	0.9256583547	0.1969548646
2323	0.9256583547	0.1969553925
2324	0.9256583547	0.196946766
2325	0.9255957583	0.1969512795
2326	0.9254166181	0.1969608453
2327	0.9254166181	0.1969618337
2328	0.9254339974	0.1969416073
2329	0.9254339974	0.1969344071
2330	0.9254879114	0.1969480841
2331	0.9255418317	0.1969428158
2332	0.9254879114	0.1969443697
2333	0.9254879114	0.1969356583
2334	0.9254879114	0.1969273477
2335	0.9254879114	0.1969308089
2336	0.9254879114	0.1969303046
2337	0.9254879114	0.1969269129
2338	0.9254879114	0.1969290165
2339	0.9255418317	0.196932181
2340	0.9255418317	0.1969256106
2341	0.9255418317	0.1969254953
2342	0.9254965923	0.1968644987
2343	0.9255591799	0.1968688387
2344	0.9254253088	0.1968686705
2345	0.9254253088	0.1968785073
2346	0.9253626988	0.1968778072
2347	0.9253626988	0.1968776038
2348	0.9253626988	0.1968841911
2349	0.9254792286	0.1968617261
2350	0.9254792286	0.1968622821
2351	0.9254792286	0.1968573542
2352	0.9254253088	0.1968645992
2353	0.9255957583	0.1968657153
2354	0.9254792286	0.1968705139
2355	0.9255418317	0.1968762209
2356	0.9254792286	0.1968741274
2357	0.9255418317	0.1968752898
2358	0.9255418317	0.1968608503
2359	0.9255418317	0.1968580426
2360	0.9255418317	0.1968569553
2361	0.9255418317	0.1968579882
2362	0.9255418317	0.1968579747
2363	0.9255957583	0.1968590706
2364	0.9254166181	0.1968488204
2365	0.9256044276	0.1968532693
2366	0.9256044276	0.1968559717
2367	0.9256044276	0.1968558694
2368	0.9257209438	0.1968581788
2369	0.9257835256	0.1968576131
2370	0.9257835256	0.1968641667
2371	0.9256670162	0.19685821
2372	0.9256670162	0.1968552928
2373	0.9258008154	0.1968249767
2374	0.9257468988	0.1968236951
2375	0.9257468988	0.196805948
2376	0.9257468988	0.196805784
2377	0.9257468988	0.1968063915
2378	0.9256217601	0.1968251846
2379	0.9255591799	0.1968154586
2380	0.9255591799	0.1968130733
2381	0.9255591799	0.19681305
2382	0.9255052711	0.1968143702
2383	0.9255052711	0.1968136563
2384	0.9255052711	0.1968055939
2385	0.9255591799	0.1968079744
2386	0.9255591799	0.1968082576
2387	0.9256217601	0.1967952625
2388	0.9256217601	0.1967994847
2389	0.9256756757	0.1968003955
2390	0.9256756757	0.1967997347
2391	0.9256756757	0.196799234
2392	0.9256217601	0.1968010981
2393	0.9256217601	0.1968034195
2394	0.9256217601	0.1968021249
2395	0.9256843331	0.1968047778
2396	0.9256217601	0.1968036793
2397	0.9256843331	0.1968060508
2398	0.9256843331	0.1968054176
2399	0.9256929886	0.1968014241
2400	0.9256304234	0.1968076734
2401	0.9256304234	0.1968079497
2402	0.9255678509	0.1968150028
2403	0.9256304234	0.1968139518
2404	0.9256304234	0.1968148137
2405	0.9256929886	0.1968093113
2406	0.9256843331	0.1968120229
2407	0.9256843331	0.1968134251
2408	0.9256843331	0.1968124465
2409	0.9256304234	0.1968192417
2410	0.9256929886	0.196816767
2411	0.9256929886	0.1968112302
2412	0.9257555465	0.1967936247
2413	0.9256304234	0.1967959059
2414	0.9256304234	0.1967958274
2415	0.9255678509	0.1967997289
2416	0.9256304234	0.1967966431
2417	0.9256217601	0.1967985066
2418	0.9255678509	0.1967999733
2419	0.9255678509	0.1967987984
2420	0.9256217601	0.1967794674
2421	0.9256843331	0.1967766755
2422	0.9256843331	0.1967767829
2423	0.9256217601	0.1967765849
2424	0.9256843331	0.1967686239
2425	0.9256217601	0.1967650017
2426	0.9255052711	0.1967848622
2427	0.9253887821	0.1967855254
2428	0.9254513687	0.1967873344
2429	0.9254513687	0.1967864481
2430	0.9253974725	0.1967880206
2431	0.9253974725	0.1967790344
2432	0.9253887821	0.1967770957
2433	0.9254513687	0.196780294
2434	0.9255226227	0.1967794157
2435	0.9255226227	0.1967744706
2436	0.9255226227	0.1967771487
2437	0.9255226227	0.1967767936
2438	0.9255226227	0.1967705944
2439	0.9254600512	0.1967721222
2440	0.9253435826	0.1967779224
2441	0.9253435826	0.1967760988
2442	0.9254061608	0.1967767428
2443	0.9254061608	0.1967773385
2444	0.9254687318	0.1967728662
2445	0.9254687318	0.196773998
2446	0.9253348864	0.1967890063
2447	0.9253348864	0.1967908228
2448	0.9253348864	0.196790948
2449	0.9253348864	0.1967882056
2450	0.9253261883	0.1967956673
2451	0.9253348864	0.196790675
2452	0.9253348864	0.1967901514
2453	0.9252722931	0.1967908271
2454	0.9253348864	0.1967936741
2455	0.9253348864	0.1968025753
2456	0.9254513687	0.1967666995
2457	0.9254513687	0.1967822843
