iter	Passed	Remaining
1670	26292	17764
1671	26307	17747
1672	26324	17733
1673	26338	17716
1674	26353	17700
1675	26370	17685
1676	26385	17669
1677	26399	17652
1678	26414	17635
1679	26428	17619
1680	26447	17605
1681	26464	17590
1682	26479	17574
1683	26495	17558
1684	26511	17542
1685	26525	17526
1686	26540	17510
1687	26554	17493
1688	26568	17476
1689	26584	17460
1690	26599	17444
1691	26614	17428
1692	26629	17412
1693	26646	17397
1694	26661	17380
1695	26677	17365
1696	26692	17349
1697	26706	17332
1698	26721	17316
1699	26735	17299
1700	26752	17284
1701	26766	17267
1702	26781	17251
1703	26798	17236
1704	26813	17220
1705	26829	17204
1706	26844	17188
1707	26859	17172
1708	26874	17156
1709	26889	17140
1710	26904	17123
1711	26919	17107
1712	26938	17094
1713	26954	17078
1714	26969	17062
1715	26984	17045
1716	26998	17029
1717	27014	17013
1718	27027	16996
1719	27043	16981
1720	27058	16964
1721	27076	16950
1722	27092	16934
1723	27105	16917
1724	27119	16900
1725	27138	16886
1726	27154	16871
1727	27170	16855
1728	27185	16839
1729	27201	16824
1730	27214	16806
1731	27231	16791
1732	27247	16776
1733	27264	16761
1734	27282	16746
1735	27297	16730
1736	27312	16714
1737	27326	16697
1738	27342	16682
1739	27360	16667
1740	27377	16652
1741	27392	16636
1742	27410	16622
1743	27425	16605
1744	27441	16590
1745	27455	16573
1746	27470	16557
1747	27485	16541
1748	27503	16527
1749	27520	16512
1750	27535	16496
1751	27550	16480
1752	27564	16463
1753	27580	16447
1754	27597	16432
1755	27613	16417
1756	27629	16401
1757	27643	16384
1758	27658	16368
1759	27673	16352
1760	27690	16337
1761	27705	16321
1762	27720	16305
1763	27735	16289
1764	27750	16272
1765	27765	16256
1766	27779	16240
1767	27794	16223
1768	27809	16207
1769	27823	16191
1770	27839	16175
1771	27853	16159
1772	27869	16143
1773	27884	16127
1774	27899	16110
1775	27914	16094
1776	27929	16078
1777	27944	16062
1778	27959	16046
1779	27974	16030
1780	27988	16013
1781	28002	15997
1782	28017	15981
1783	28032	15964
1784	28050	15950
1785	28064	15933
1786	28079	15917
1787	28095	15901
1788	28110	15885
1789	28124	15869
1790	28139	15852
1791	28153	15836
1792	28167	15819
1793	28182	15803
1794	28196	15787
1795	28211	15770
1796	28227	15755
1797	28244	15740
1798	28258	15723
1799	28272	15706
1800	28287	15690
1801	28302	15674
1802	28317	15658
1803	28332	15642
1804	28349	15627
1805	28364	15611
1806	28379	15595
1807	28395	15579
1808	28409	15563
1809	28424	15546
1810	28439	15531
1811	28454	15515
1812	28469	15499
1813	28483	15481
1814	28498	15466
1815	28515	15451
1816	28530	15434
1817	28544	15418
1818	28559	15402
1819	28576	15387
1820	28593	15372
1821	28610	15357
1822	28625	15341
1823	28641	15325
1824	28658	15310
1825	28673	15294
1826	28687	15278
1827	28703	15262
1828	28717	15245
1829	28731	15229
1830	28745	15212
1831	28760	15196
1832	28776	15180
1833	28790	15164
1834	28806	15148
1835	28822	15133
1836	28836	15117
1837	28853	15101
1838	28869	15086
1839	28884	15069
1840	28899	15054
1841	28914	15037
1842	28930	15022
1843	28944	15006
1844	28959	14989
1845	28974	14973
1846	28989	14957
1847	29004	14941
1848	29021	14926
1849	29037	14911
1850	29052	14895
1851	29067	14879
1852	29082	14862
1853	29097	14847
1854	29112	14830
1855	29129	14816
1856	29144	14799
1857	29159	14783
1858	29176	14768
1859	29191	14752
1860	29206	14736
1861	29222	14721
1862	29237	14705
1863	29254	14689
1864	29268	14673
1865	29284	14657
1866	29299	14641
1867	29315	14626
1868	29330	14610
1869	29348	14595
1870	29364	14580
1871	29379	14564
1872	29393	14547
1873	29409	14532
1874	29424	14516
1875	29439	14500
1876	29454	14484
1877	29470	14468
1878	29486	14452
1879	29501	14436
1880	29518	14421
1881	29532	14405
1882	29546	14388
1883	29562	14373
1884	29577	14357
1885	29591	14340
1886	29606	14324
1887	29621	14308
1888	29638	14293
1889	29653	14277
1890	29667	14261
1891	29682	14245
1892	29699	14230
1893	29715	14214
1894	29730	14198
1895	29745	14182
1896	29760	14166
1897	29775	14150
1898	29790	14134
1899	29806	14118
1900	29822	14103
1901	29837	14087
1902	29852	14071
1903	29865	14054
1904	29880	14038
1905	29896	14022
1906	29914	14008
1907	29929	13992
1908	29945	13976
1909	29960	13960
1910	29975	13944
1911	29992	13929
1912	30008	13914
1913	30023	13898
1914	30036	13880
1915	30052	13865
1916	30068	13849
1917	30082	13833
1918	30097	13817
1919	30112	13801
1920	30126	13785
1921	30141	13769
1922	30156	13752
1923	30171	13737
1924	30186	13721
1925	30200	13704
1926	30216	13688
1927	30231	13673
1928	30247	13657
1929	30263	13642
1930	30278	13626
1931	30293	13610
1932	30308	13594
1933	30324	13578
1934	30341	13563
1935	30355	13547
1936	30370	13531
1937	30385	13515
1938	30400	13498
1939	30413	13482
1940	30429	13466
1941	30443	13450
1942	30459	13434
1943	30475	13419
1944	30491	13403
1945	30507	13388
1946	30523	13372
1947	30538	13356
1948	30555	13341
1949	30570	13325
1950	30584	13309
1951	30600	13293
1952	30615	13277
1953	30632	13262
1954	30647	13246
1955	30663	13230
1956	30678	13215
1957	30693	13199
1958	30708	13183
1959	30722	13166
1960	30739	13151
1961	30756	13136
1962	30771	13120
1963	30787	13105
1964	30803	13089
1965	30817	13073
1966	30831	13056
1967	30848	13041
1968	30865	13026
1969	30880	13010
1970	30898	12995
1971	30914	12980
1972	30930	12964
1973	30946	12949
1974	30960	12933
1975	30975	12916
1976	30990	12900
1977	31006	12885
1978	31022	12869
1979	31038	12854
1980	31055	12839
1981	31072	12824
1982	31089	12808
1983	31107	12794
1984	31120	12777
1985	31135	12761
1986	31149	12745
1987	31164	12729
1988	31177	12712
1989	31191	12696
1990	31207	12680
1991	31221	12664
1992	31237	12648
1993	31251	12632
1994	31267	12616
1995	31282	12600
1996	31298	12585
1997	31314	12569
1998	31329	12553
1999	31344	12537
2000	31360	12522
2001	31376	12506
2002	31390	12490
2003	31407	12475
2004	31422	12459
2005	31437	12443
2006	31451	12427
2007	31467	12411
2008	31482	12395
2009	31495	12378
2010	31509	12362
2011	31523	12346
2012	31539	12330
2013	31555	12314
2014	31569	12298
2015	31586	12283
2016	31601	12267
2017	31619	12253
2018	31634	12236
2019	31649	12221
2020	31663	12204
2021	31680	12189
2022	31694	12173
2023	31710	12157
2024	31726	12142
2025	31741	12126
2026	31755	12110
2027	31771	12094
2028	31785	12078
2029	31799	12061
2030	31813	12045
2031	31826	12029
2032	31841	12012
2033	31856	11997
2034	31872	11981
2035	31887	11965
2036	31900	11949
2037	31917	11933
2038	31933	11918
2039	31949	11902
2040	31966	11887
2041	31983	11872
2042	31998	11856
2043	32011	11839
2044	32026	11824
2045	32041	11808
2046	32055	11791
2047	32074	11777
2048	32097	11764
2049	32113	11748
2050	32127	11732
2051	32141	11716
2052	32157	11700
2053	32173	11685
2054	32187	11669
2055	32203	11653
2056	32217	11637
2057	32232	11621
2058	32245	11604
2059	32261	11589
2060	32278	11573
2061	32294	11558
2062	32309	11542
2063	32324	11526
2064	32339	11510
2065	32355	11495
2066	32370	11479
2067	32385	11463
2068	32400	11447
2069	32416	11431
2070	32433	11416
2071	32449	11401
2072	32465	11385
2073	32479	11369
2074	32494	11353
2075	32513	11338
2076	32528	11323
2077	32547	11308
2078	32562	11292
2079	32578	11277
2080	32593	11261
2081	32608	11245
2082	32622	11229
2083	32637	11213
2084	32653	11197
2085	32667	11181
2086	32682	11165
2087	32695	11149
2088	32709	11132
2089	32726	11117
2090	32740	11101
2091	32755	11085
2092	32771	11069
2093	32788	11054
2094	32802	11038
2095	32817	11022
2096	32831	11006
2097	32850	10991
2098	32865	10976
2099	32880	10960
2100	32896	10944
2101	32912	10928
2102	32928	10913
2103	32946	10898
2104	32962	10883
2105	32978	10867
2106	32996	10852
2107	33014	10837
2108	33033	10823
2109	33048	10807
2110	33064	10791
2111	33080	10776
2112	33096	10760
2113	33112	10745
2114	33126	10729
2115	33142	10713
2116	33160	10698
2117	33176	10682
2118	33192	10667
2119	33208	10651
2120	33223	10635
2121	33238	10619
2122	33254	10604
2123	33269	10588
2124	33287	10573
2125	33303	10557
2126	33318	10542
2127	33331	10525
2128	33347	10510
2129	33363	10494
2130	33378	10478
2131	33391	10462
2132	33405	10446
2133	33420	10430
2134	33434	10414
2135	33448	10397
2136	33463	10382
2137	33482	10367
2138	33497	10351
2139	33513	10336
2140	33529	10320
2141	33545	10304
2142	33561	10289
2143	33577	10273
2144	33593	10258
2145	33607	10242
2146	33623	10226
2147	33639	10210
2148	33653	10194
2149	33668	10178
2150	33683	10162
2151	33697	10146
2152	33711	10130
2153	33726	10114
2154	33742	10099
2155	33757	10083
2156	33772	10067
2157	33787	10051
2158	33801	10035
2159	33816	10019
2160	33831	10003
2161	33846	9987
2162	33862	9972
2163	33876	9956
2164	33891	9940
2165	33909	9925
2166	33924	9909
2167	33937	9893
2168	33953	9877
2169	33971	9862
2170	33986	9846
2171	34002	9831
2172	34015	9815
2173	34031	9799
2174	34047	9783
2175	34065	9768
2176	34080	9752
2177	34095	9737
2178	34110	9721
2179	34127	9705
2180	34145	9691
2181	34163	9675
2182	34178	9660
2183	34194	9644
2184	34209	9628
2185	34225	9613
2186	34239	9597
2187	34255	9581
2188	34271	9566
2189	34287	9550
2190	34301	9534
2191	34316	9518
2192	34331	9502
2193	34345	9486
2194	34363	9471
2195	34377	9455
2196	34393	9439
2197	34409	9424
2198	34425	9408
2199	34439	9392
2200	34454	9376
2201	34469	9360
2202	34483	9344
2203	34498	9329
2204	34513	9313
2205	34528	9297
2206	34544	9281
2207	34559	9265
2208	34575	9250
2209	34589	9234
2210	34605	9218
2211	34620	9202
2212	34634	9186
2213	34649	9171
2214	34667	9155
2215	34684	9140
2216	34699	9124
2217	34715	9109
2218	34733	9094
2219	34749	9078
2220	34764	9062
2221	34778	9046
2222	34794	9031
2223	34809	9015
2224	34824	8999
2225	34839	8983
2226	34855	8968
2227	34870	8952
2228	34886	8936
2229	34902	8921
2230	34920	8906
2231	34937	8891
2232	34953	8875
2233	34968	8859
2234	34984	8843
2235	34999	8828
2236	35017	8812
2237	35032	8797
2238	35048	8781
2239	35061	8765
2240	35076	8749
2241	35091	8733
2242	35107	8718
2243	35125	8703
2244	35139	8686
2245	35153	8671
2246	35168	8655
2247	35183	8639
2248	35197	8623
2249	35211	8607
2250	35227	8591
2251	35242	8575
2252	35257	8560
2253	35272	8544
2254	35287	8528
2255	35304	8513
2256	35319	8497
2257	35332	8481
2258	35347	8465
2259	35361	8449
2260	35377	8433
2261	35392	8417
2262	35408	8402
2263	35425	8387
2264	35441	8371
2265	35456	8355
2266	35471	8339
2267	35486	8324
2268	35502	8308
2269	35516	8292
2270	35531	8276
2271	35546	8260
2272	35565	8245
2273	35580	8230
2274	35595	8214
2275	35611	8198
2276	35627	8183
2277	35642	8167
2278	35658	8151
2279	35674	8136
2280	35689	8120
2281	35703	8104
2282	35719	8088
2283	35734	8073
2284	35750	8057
2285	35766	8042
2286	35782	8026
2287	35797	8010
2288	35814	7995
2289	35830	7979
2290	35847	7964
2291	35865	7949
2292	35880	7933
2293	35896	7917
2294	35915	7903
2295	35932	7887
2296	35948	7871
2297	35962	7856
2298	35978	7840
2299	35994	7824
2300	36009	7809
2301	36024	7793
2302	36039	7777
2303	36056	7762
2304	36072	7746
2305	36088	7730
2306	36103	7715
2307	36120	7699
2308	36134	7683
2309	36148	7667
2310	36165	7652
2311	36183	7637
2312	36198	7621
2313	36213	7605
2314	36227	7589
2315	36241	7573
2316	36256	7558
2317	36274	7542
2318	36290	7527
2319	36306	7511
2320	36321	7495
2321	36337	7480
2322	36351	7464
2323	36367	7448
2324	36381	7432
2325	36395	7416
2326	36410	7401
2327	36426	7385
2328	36440	7369
2329	36453	7353
2330	36468	7337
2331	36484	7321
2332	36499	7306
2333	36515	7290
2334	36530	7274
2335	36546	7259
2336	36562	7243
2337	36580	7228
2338	36595	7212
2339	36609	7196
2340	36626	7181
2341	36641	7165
2342	36658	7150
2343	36671	7134
2344	36692	7119
2345	36707	7103
2346	36724	7088
2347	36739	7072
2348	36753	7056
2349	36767	7040
2350	36782	7024
2351	36799	7009
2352	36814	6993
2353	36832	6978
2354	36846	6962
2355	36862	6946
2356	36880	6931
2357	36896	6916
2358	36912	6900
2359	36927	6884
2360	36944	6869
2361	36961	6854
2362	36976	6838
2363	36991	6822
2364	37007	6806
2365	37022	6791
2366	37036	6775
2367	37051	6759
2368	37066	6743
2369	37082	6728
2370	37097	6712
2371	37114	6696
2372	37129	6681
2373	37144	6665
2374	37160	6649
2375	37174	6633
2376	37190	6618
2377	37204	6602
2378	37220	6586
2379	37235	6570
2380	37251	6555
2381	37267	6539
2382	37282	6523
2383	37297	6508
2384	37311	6492
2385	37326	6476
2386	37341	6460
2387	37355	6444
2388	37369	6429
2389	37385	6413
2390	37399	6397
2391	37414	6381
2392	37429	6365
2393	37444	6350
2394	37461	6334
2395	37475	6318
2396	37489	6303
2397	37507	6287
2398	37523	6272
2399	37537	6256
2400	37555	6240
2401	37570	6225
2402	37584	6209
2403	37601	6193
2404	37615	6178
2405	37630	6162
2406	37644	6146
2407	37659	6130
2408	37675	6115
2409	37691	6099
2410	37708	6084
2411	37724	6068
2412	37740	6052
2413	37755	6037
2414	37772	6021
2415	37788	6006
2416	37803	5990
2417	37818	5974
2418	37833	5958
2419	37848	5943
2420	37864	5927
2421	37878	5911
2422	37894	5896
2423	37910	5880
2424	37927	5865
2425	37943	5849
2426	37958	5833
2427	37973	5818
2428	37987	5802
2429	38002	5786
2430	38016	5770
2431	38031	5754
2432	38047	5739
2433	38063	5723
2434	38078	5707
2435	38094	5692
2436	38109	5676
2437	38125	5660
2438	38141	5645
2439	38157	5629
2440	38175	5614
2441	38191	5598
2442	38205	5583
2443	38220	5567
2444	38235	5551
2445	38250	5535
2446	38264	5519
2447	38281	5504
2448	38296	5488
2449	38311	5473
2450	38326	5457
2451	38341	5441
2452	38355	5425
2453	38371	5410
2454	38387	5394
2455	38405	5379
2456	38419	5363
2457	38434	5347
2458	38449	5331
2459	38463	5316
2460	38478	5300
2461	38493	5284
2462	38509	5269
2463	38527	5253
2464	38543	5238
2465	38559	5222
2466	38577	5207
2467	38592	5191
2468	38608	5175
2469	38623	5160
2470	38638	5144
2471	38652	5128
2472	38667	5112
2473	38682	5097
2474	38698	5081
2475	38713	5065
2476	38728	5050
2477	38744	5034
2478	38758	5018
2479	38775	5003
2480	38790	4987
2481	38806	4971
2482	38822	4956
2483	38837	4940
2484	38852	4924
2485	38867	4909
2486	38882	4893
2487	38898	4877
2488	38916	4862
2489	38932	4846
2490	38947	4831
2491	38963	4815
2492	38979	4800
2493	38995	4784
2494	39009	4768
2495	39024	4752
2496	39039	4737
2497	39055	4721
2498	39071	4706
2499	39087	4690
2500	39105	4675
2501	39120	4659
2502	39135	4643
2503	39150	4627
2504	39165	4612
2505	39181	4596
2506	39195	4580
2507	39210	4565
2508	39225	4549
2509	39240	4533
2510	39255	4518
2511	39270	4502
2512	39284	4486
2513	39298	4470
2514	39313	4455
2515	39330	4439
2516	39347	4424
2517	39362	4408
2518	39378	4392
2519	39394	4377
2520	39411	4361
2521	39426	4345
2522	39442	4330
2523	39461	4315
2524	39476	4299
2525	39493	4283
2526	39509	4268
2527	39525	4252
2528	39543	4237
2529	39558	4221
2530	39572	4205
2531	39588	4190
2532	39606	4174
2533	39622	4159
2534	39640	4143
2535	39656	4128
2536	39671	4112
2537	39687	4097
2538	39700	4081
2539	39716	4065
2540	39731	4049
2541	39746	4034
2542	39761	4018
2543	39774	4002
2544	39788	3986
2545	39803	3970
2546	39821	3955
2547	39836	3939
2548	39851	3924
2549	39867	3908
2550	39883	3892
2551	39898	3877
2552	39913	3861
2553	39930	3846
2554	39945	3830
2555	39960	3814
2556	39975	3799
2557	39991	3783
2558	40006	3767
2559	40021	3752
2560	40037	3736
2561	40053	3720
2562	40069	3705
2563	40084	3689
2564	40100	3673
2565	40117	3658
2566	40135	3642
2567	40151	3627
2568	40166	3611
2569	40180	3595
2570	40194	3580
2571	40210	3564
2572	40226	3548
2573	40242	3533
2574	40257	3517
2575	40272	3501
2576	40286	3486
2577	40301	3470
2578	40317	3454
2579	40333	3439
2580	40349	3423
2581	40365	3408
2582	40379	3392
2583	40394	3376
2584	40409	3360
2585	40424	3345
2586	40441	3329
2587	40456	3314
2588	40471	3298
2589	40486	3282
2590	40501	3267
2591	40516	3251
2592	40531	3235
2593	40546	3219
2594	40561	3204
2595	40579	3188
2596	40597	3173
2597	40613	3157
2598	40629	3142
2599	40643	3126
2600	40658	3110
2601	40672	3094
2602	40687	3079
2603	40701	3063
2604	40716	3047
2605	40731	3032
2606	40745	3016
2607	40761	3000
2608	40776	2985
2609	40791	2969
2610	40806	2953
2611	40824	2938
2612	40839	2922
2613	40854	2907
2614	40869	2891
2615	40885	2875
2616	40904	2860
2617	40920	2844
2618	40934	2829
2619	40950	2813
2620	40965	2797
2621	40981	2782
2622	40997	2766
2623	41014	2750
2624	41029	2735
2625	41045	2719
2626	41060	2704
2627	41077	2688
2628	41091	2672
2629	41109	2657
2630	41126	2641
2631	41140	2626
2632	41154	2610
2633	41171	2594
2634	41186	2579
2635	41201	2563
2636	41217	2547
2637	41231	2532
2638	41246	2516
2639	41262	2500
2640	41279	2485
2641	41294	2469
2642	41310	2453
2643	41324	2438
2644	41340	2422
2645	41356	2406
2646	41371	2391
2647	41386	2375
2648	41401	2359
2649	41416	2344
2650	41433	2328
2651	41448	2313
2652	41464	2297
2653	41480	2281
2654	41499	2266
2655	41515	2250
2656	41531	2235
2657	41546	2219
2658	41561	2203
2659	41577	2188
2660	41592	2172
2661	41608	2157
2662	41626	2141
2663	41639	2125
2664	41654	2110
2665	41667	2094
2666	41682	2078
2667	41696	2062
2668	41712	2047
2669	41727	2031
2670	41743	2016
2671	41757	2000
2672	41774	1984
2673	41791	1969
2674	41810	1953
2675	41825	1938
2676	41841	1922
2677	41857	1906
2678	41872	1891
2679	41887	1875
2680	41905	1860
2681	41921	1844
2682	41937	1828
2683	41952	1813
2684	41968	1797
2685	41984	1781
2686	41999	1766
2687	42014	1750
2688	42032	1735
2689	42048	1719
2690	42064	1703
2691	42080	1688
2692	42096	1672
2693	42113	1657
2694	42129	1641
2695	42144	1625
2696	42161	1610
2697	42177	1594
2698	42190	1578
2699	42204	1563
2700	42218	1547
2701	42234	1531
2702	42249	1516
2703	42264	1500
2704	42279	1484
2705	42294	1469
2706	42310	1453
2707	42323	1437
2708	42339	1422
2709	42354	1406
2710	42370	1390
2711	42384	1375
2712	42401	1359
2713	42414	1344
2714	42428	1328
2715	42444	1312
2716	42458	1297
2717	42473	1281
2718	42489	1265
2719	42504	1250
2720	42519	1234
2721	42534	1218
2722	42549	1203
2723	42564	1187
2724	42577	1171
2725	42593	1156
2726	42607	1140
2727	42622	1124
2728	42638	1109
2729	42654	1093
2730	42668	1078
2731	42682	1062
2732	42697	1046
2733	42712	1031
2734	42727	1015
2735	42741	999
2736	42757	984
2737	42771	968
2738	42787	952
2739	42801	937
2740	42815	921
2741	42830	905
2742	42844	890
2743	42859	874
2744	42874	859
2745	42891	843
2746	42907	827
2747	42923	812
2748	42939	796
2749	42955	781
2750	42971	765
2751	42986	749
2752	43001	734
2753	43015	718
2754	43031	702
2755	43046	687
2756	43060	671
2757	43075	655
2758	43090	640
2759	43108	624
2760	43123	609
2761	43138	593
2762	43155	577
2763	43169	562
2764	43184	546
2765	43198	530
2766	43213	515
2767	43229	499
2768	43243	484
2769	43261	468
2770	43275	452
2771	43289	437
2772	43304	421
2773	43320	406
2774	43337	390
2775	43353	374
2776	43371	359
2777	43385	343
2778	43401	327
2779	43416	312
2780	43432	296
2781	43447	281
2782	43463	265
2783	43480	249
2784	43495	234
2785	43511	218
2786	43526	203
2787	43542	187
2788	43560	171
2789	43576	156
2790	43591	140
2791	43608	124
2792	43623	109
2793	43638	93
2794	43652	78
2795	43667	62
2796	43682	46
2797	43700	31
2798	43717	15
2799	43733	0
