iter	MultiClass
1566	0.8076327198
1567	0.8074837834
1568	0.8073660692
1569	0.8072312458
1570	0.8071827567
1571	0.8070048845
1572	0.8068420716
1573	0.8067051194
1574	0.8066085355
1575	0.8064453283
1576	0.806299861
1577	0.8060562328
1578	0.8059542086
1579	0.8058092933
1580	0.8055551789
1581	0.8054477144
1582	0.8053739952
1583	0.8051653738
1584	0.8050597228
1585	0.804960537
1586	0.8048638742
1587	0.8046984593
1588	0.804598012
1589	0.8045231101
1590	0.804399798
1591	0.8043107831
1592	0.8041689426
1593	0.8040896255
1594	0.8039133302
1595	0.8037989275
1596	0.803621686
1597	0.8034375063
1598	0.8033223151
1599	0.8032356655
1600	0.8030557434
1601	0.8029198162
1602	0.8027122987
1603	0.8025859905
1604	0.8024430462
1605	0.8023457526
1606	0.8022091947
1607	0.8020129519
1608	0.8018672481
1609	0.8016728974
1610	0.8014700317
1611	0.8012365744
1612	0.8010725788
1613	0.8009715007
1614	0.8008917894
1615	0.8007795154
1616	0.8006830891
1617	0.8005080553
1618	0.8003866355
1619	0.8002001693
1620	0.8000856877
1621	0.7999622179
1622	0.7998099701
1623	0.7994713348
1624	0.7994122018
1625	0.7992960645
1626	0.7991174038
1627	0.7988916733
1628	0.7987387947
1629	0.7985534323
1630	0.7983534838
1631	0.7982592651
1632	0.7981704867
1633	0.7980224964
1634	0.7978326399
1635	0.7977596303
1636	0.7976439661
1637	0.7974357389
1638	0.7973290629
1639	0.7971744497
1640	0.7970305593
1641	0.7969312158
1642	0.7968187053
1643	0.7966465888
1644	0.7965110558
1645	0.7964260619
1646	0.7962828811
1647	0.7961370196
1648	0.7960361781
1649	0.7959242984
1650	0.7958249548
1651	0.7957019581
1652	0.7955788037
1653	0.7953954913
1654	0.7952691831
1655	0.7951517843
1656	0.7950264222
1657	0.7949158829
1658	0.79480763
1659	0.794687787
1660	0.7945398755
1661	0.794388968
1662	0.7942665232
1663	0.794142738
1664	0.793965812
1665	0.7938458901
1666	0.793658872
1667	0.7935518018
1668	0.7934079902
1669	0.7932814455
1670	0.7931796579
1671	0.7930196833
1672	0.7928162656
1673	0.7927095107
1674	0.7926258572
1675	0.792427249
1676	0.792326644
1677	0.7922557632
1678	0.7920975232
1679	0.7919837512
1680	0.7917392558
1681	0.7915309498
1682	0.7913705809
1683	0.7911067687
1684	0.7909677667
1685	0.7908916821
1686	0.7907954924
1687	0.7907282384
1688	0.7906464771
1689	0.7905122845
1690	0.7903256607
1691	0.7901883931
1692	0.7900102844
1693	0.7897139096
1694	0.7895868918
1695	0.7893389273
1696	0.7892470739
1697	0.7891601089
1698	0.7890259164
1699	0.7889823944
1700	0.7889052849
1701	0.7888189507
1702	0.7886899618
1703	0.7885649152
1704	0.7884192113
1705	0.7882329028
1706	0.7881300902
1707	0.7879484335
1708	0.787817237
1709	0.7876592335
1710	0.7875404155
1711	0.7874179706
1712	0.7872322929
1713	0.7871553411
1714	0.787047167
1715	0.7869180993
1716	0.7867959699
1717	0.7866568101
1718	0.786578518
1719	0.7864550482
1720	0.786339857
1721	0.7860308671
1722	0.7859071608
1723	0.7858757809
1724	0.7857664242
1725	0.7856300239
1726	0.7855355688
1727	0.7853682617
1728	0.7852606395
1729	0.7850405858
1730	0.784990914
1731	0.7849053682
1732	0.7847289941
1733	0.7844792161
1734	0.7843253913
1735	0.7841728281
1736	0.7840540101
1737	0.7839226559
1738	0.7837197901
1739	0.7835150321
1740	0.7833322716
1741	0.7831979213
1742	0.7830412581
1743	0.7829276439
1744	0.7826786543
1745	0.7825963411
1746	0.7824753943
1747	0.7823517669
1748	0.7822488754
1749	0.7820191238
1750	0.781810187
1751	0.7815604879
1752	0.7814814073
1753	0.7812263468
1754	0.7810176466
1755	0.7807967255
1756	0.7806406143
1757	0.780527
1758	0.780415751
1759	0.7802608225
1760	0.7800232653
1761	0.7798650253
1762	0.7797252348
1763	0.779578979
1764	0.7794145892
1765	0.7792856003
1766	0.7791993449
1767	0.7791140356
1768	0.7789766893
1769	0.7788808938
1770	0.7788032324
1771	0.7786216545
1772	0.7783814166
1773	0.7783325333
1774	0.7781686954
1775	0.7780251203
1776	0.777927196
1777	0.7778263545
1778	0.7776444612
1779	0.7774525548
1780	0.7773543939
1781	0.7772061671
1782	0.7770835646
1783	0.7770025918
1784	0.7768494766
1785	0.7767364142
1786	0.7766019063
1787	0.7764184361
1788	0.7762631133
1789	0.7761876596
1790	0.7761077117
1791	0.7759760421
1792	0.7759046094
1793	0.7756846345
1794	0.7756202189
1795	0.7754473927
1796	0.7752973525
1797	0.7750923579
1798	0.7749898607
1799	0.7748470741
1800	0.7746755882
1801	0.7745117503
1802	0.77433443
1803	0.774225704
1804	0.7738832843
1805	0.773763599
1806	0.7736573172
1807	0.7735657793
1808	0.7734575264
1809	0.7733652
1810	0.7731857509
1811	0.7729980232
1812	0.7728342641
1813	0.772768587
1814	0.7725959185
1815	0.7725015422
1816	0.7723736571
1817	0.7722303975
1818	0.7720877686
1819	0.771882301
1820	0.7716154927
1821	0.7715029822
1822	0.7713606687
1823	0.7712166994
1824	0.7709452393
1825	0.7708444766
1826	0.7707354353
1827	0.7705883911
1828	0.7705283908
1829	0.7703949078
1830	0.7703343556
1831	0.77024061
1832	0.7700753528
1833	0.769929176
1834	0.7698313305
1835	0.7696362703
1836	0.7695625511
1837	0.7695072026
1838	0.7693347706
1839	0.7692352694
1840	0.7690341382
1841	0.7689197355
1842	0.7688276456
1843	0.7687093795
1844	0.7685579201
1845	0.7684411521
1846	0.7682676163
1847	0.7681588115
1848	0.7680981804
1849	0.7679702165
1850	0.7678422526
1851	0.7677398342
1852	0.7676274814
1853	0.7675237226
1854	0.767416337
1855	0.7672990959
1856	0.7672271901
1857	0.7671190949
1858	0.7669509994
1859	0.7668272142
1860	0.7667035867
1861	0.7666685011
1862	0.7665639539
1863	0.7663253718
1864	0.7661534917
1865	0.7660974336
1866	0.7659623737
1867	0.765791361
1868	0.7656266557
1869	0.7655203739
1870	0.765347942
1871	0.7652258125
1872	0.7651208711
1873	0.7648228406
1874	0.7647063879
1875	0.7646108289
1876	0.7645127469
1877	0.76441159
1878	0.7642590267
1879	0.7641639408
1880	0.7639924549
1881	0.7639161339
1882	0.7638248325
1883	0.7636997858
1884	0.7635882215
1885	0.7634659343
1886	0.7632811238
1887	0.76312178
1888	0.7630240134
1889	0.7629135529
1890	0.7628115286
1891	0.7626909761
1892	0.762573735
1893	0.7624520786
1894	0.7623921571
1895	0.7622567819
1896	0.7621456117
1897	0.7620288437
1898	0.7618757285
1899	0.761707633
1900	0.7615050038
1901	0.761371915
1902	0.7612146999
1903	0.7611372751
1904	0.7610607963
1905	0.7608999545
1906	0.7607314647
1907	0.760614539
1908	0.7604872058
1909	0.7603343272
1910	0.7601849965
1911	0.7598938254
1912	0.7597250992
1913	0.7595627592
1914	0.7595348484
1915	0.7592220741
1916	0.7590978947
1917	0.7589730845
1918	0.7588642009
1919	0.7587449098
1920	0.758690744
1921	0.7585757105
1922	0.7584741593
1923	0.7583137905
1924	0.7581789672
1925	0.7581083229
1926	0.7579686901
1927	0.757823617
1928	0.7576101073
1929	0.7574779647
1930	0.7574027474
1931	0.7572168331
1932	0.7570889481
1933	0.7569861354
1934	0.7568230859
1935	0.7567670278
1936	0.7566298391
1937	0.7565293918
1938	0.7564290233
1939	0.7563696537
1940	0.7562038447
1941	0.7560538044
1942	0.7558422658
1943	0.7557034215
1944	0.7554961404
1945	0.7553808704
1946	0.7551895947
1947	0.7550055727
1948	0.7548860451
1949	0.7548035742
1950	0.7546922464
1951	0.7545045976
1952	0.7543853065
1953	0.7542261203
1954	0.7541381304
1955	0.7540257776
1956	0.7538644626
1957	0.7537607039
1958	0.7536403878
1959	0.7535000454
1960	0.7532759706
1961	0.7531546296
1962	0.753060884
1963	0.7529295298
1964	0.7527328139
1965	0.7526054019
1966	0.7525296328
1967	0.7523231402
1968	0.7521307607
1969	0.7519904971
1970	0.7517477362
1971	0.7515896539
1972	0.7515078926
1973	0.7513699155
1974	0.7512298096
1975	0.7511318853
1976	0.7510397954
1977	0.7508830534
1978	0.7507282826
1979	0.7505330647
1980	0.7504248118
1981	0.7502490684
1982	0.750065204
1983	0.7499041256
1984	0.7498664382
1985	0.7497826269
1986	0.7497117461
1987	0.7495859899
1988	0.749540418
1989	0.7494834137
1990	0.7493209161
1991	0.749215817
1992	0.7489968671
1993	0.7488956313
1994	0.7486977327
1995	0.7485681131
1996	0.7484933689
1997	0.7484102673
1998	0.7483044585
1999	0.7481517376
2000	0.7480163623
2001	0.7478930502
2002	0.7478210656
2003	0.7476820635
2004	0.7475783836
2005	0.7474433237
2006	0.7473751236
2007	0.7472186182
2008	0.747108
2009	0.7470351481
2010	0.7469698652
2011	0.7468755677
2012	0.7467731492
2013	0.7466812171
2014	0.7466133323
2015	0.7464580884
2016	0.7463753021
2017	0.7462663396
2018	0.746152883
2019	0.7460356419
2020	0.7459510423
2021	0.7457845236
2022	0.7457001605
2023	0.7455248113
2024	0.7453277011
2025	0.7451885414
2026	0.7450711426
2027	0.7449669896
2028	0.7449214177
2029	0.7448483293
2030	0.7447650699
2031	0.7447045177
2032	0.7445610215
2033	0.7444501668
2034	0.7442767887
2035	0.7441809932
2036	0.7441023856
2037	0.7439215962
2038	0.7437956034
2039	0.7436536053
2040	0.7435361276
2041	0.7433428808
2042	0.7431985962
2043	0.7431650875
2044	0.7429697119
2045	0.7428531015
2046	0.7427651904
2047	0.7426336785
2048	0.7424890785
2049	0.7423884735
2050	0.7423227176
2051	0.7422187222
2052	0.7420555939
2053	0.7419514409
2054	0.7418547781
2055	0.741735014
2056	0.7416006637
2057	0.7414641846
2058	0.7413870751
2059	0.7411983225
2060	0.7410515937
2061	0.7408961132
2062	0.740805206
2063	0.7407356655
2064	0.7406442853
2065	0.7405338247
2066	0.7404273853
2067	0.7403165305
2068	0.7401228107
2069	0.7400056484
2070	0.7398776845
2071	0.7396461983
2072	0.7394619398
2073	0.7393983915
2074	0.7392385745
2075	0.7390236456
2076	0.7388691901
2077	0.7387299515
2078	0.7385701346
2079	0.7383772821
2080	0.7382818019
2081	0.7381632204
2082	0.7380726286
2083	0.7379592509
2084	0.7377934418
2085	0.737713967
2086	0.737550681
2087	0.7375336506
2088	0.737437382
2089	0.7373544381
2090	0.7372456333
2091	0.7371402976
2092	0.7370361446
2093	0.736800874
2094	0.7366964844
2095	0.736601162
2096	0.7365337503
2097	0.7364475737
2098	0.7363551685
2099	0.7362126973
2100	0.7361214747
2101	0.7360296214
2102	0.7359227877
2103	0.7357578459
2104	0.7356648099
2105	0.7355430747
2106	0.735290616
2107	0.7351482237
2108	0.7350189983
2109	0.7348838595
2110	0.7347625185
2111	0.7345930827
2112	0.7344301908
2113	0.7342892965
2114	0.7342324499
2115	0.7341282181
2116	0.7340358917
2117	0.7339382828
2118	0.7337732622
2119	0.7336192009
2120	0.7334752316
2121	0.7333821956
2122	0.7332005389
2123	0.7330358337
2124	0.7329237174
2125	0.7328088416
2126	0.7327277899
2127	0.7326469748
2128	0.7324475782
2129	0.7323333331
2130	0.7321983521
2131	0.7321492322
2132	0.7321051584
2133	0.7319563008
2134	0.7318844739
2135	0.7318012146
2136	0.7316913848
2137	0.731556798
2138	0.7314325398
2139	0.7313857852
2140	0.7312790304
2141	0.7311377418
2142	0.7309982667
2143	0.7308714854
2144	0.7307961105
2145	0.7306945594
2146	0.7305749529
2147	0.7304188417
2148	0.7303203655
2149	0.7301545564
2150	0.7300510342
2151	0.7300241484
2152	0.729992453
2153	0.7298924788
2154	0.7297760261
2155	0.7296368663
2156	0.7295421746
2157	0.7294320295
2158	0.7293257477
2159	0.7292037759
2160	0.7291034863
2161	0.7290281902
2162	0.7288679791
2163	0.7287795161
2164	0.7287098968
2165	0.7285738908
2166	0.7284988312
2167	0.7284594092
2168	0.728307319
2169	0.7282407746
2170	0.7280345186
2171	0.727905372
2172	0.7277917577
2173	0.727597959
2174	0.7274718874
2175	0.7273156973
2176	0.7272023984
2177	0.727085788
2178	0.7269992172
2179	0.7268423964
2180	0.7266846294
2181	0.72654681
2182	0.7264262575
2183	0.726265731
2184	0.7261594492
2185	0.7259490144
2186	0.7258580283
2187	0.7257170552
2188	0.7255629939
2189	0.7253881178
2190	0.7252988663
2191	0.7251189441
2192	0.7250093509
2193	0.7249422546
2194	0.7248295076
2195	0.724757523
2196	0.7246216747
2197	0.7244885071
2198	0.7243447743
2199	0.7242499249
2200	0.7241835382
2201	0.7240644837
2202	0.7239640364
2203	0.7238503433
2204	0.7237294753
2205	0.7236138899
2206	0.7234560441
2207	0.7233380934
2208	0.7232138352
2209	0.7230790907
2210	0.7228954629
2211	0.7228173284
2212	0.7227367498
2213	0.7225469721
2214	0.7224766432
2215	0.7223317279
2216	0.7221141183
2217	0.7219621858
2218	0.7218573232
2219	0.7217392148
2220	0.7215644963
2221	0.72149945
2222	0.7213696727
2223	0.7212424972
2224	0.7211098815
2225	0.721014086
2226	0.7208491442
2227	0.7207515353
2228	0.7206255424
2229	0.7204222036
2230	0.7202876168
2231	0.7202145284
2232	0.7201073793
2233	0.7199797308
2234	0.7197435928
2235	0.7196298208
2236	0.7194029076
2237	0.7192825128
2238	0.7190966773
2239	0.7190761779
2240	0.718991657
2241	0.7189185686
2242	0.7187899739
2243	0.7186224303
2244	0.718568501
2245	0.7184596962
2246	0.7183604315
2247	0.71827323
2248	0.7182334137
2249	0.7180977231
2250	0.7178638716
2251	0.717731729
2252	0.7176442121
2253	0.7175197962
2254	0.7174140663
2255	0.7172510956
2256	0.7171041303
2257	0.7170684139
2258	0.7169626052
2259	0.7168865995
2260	0.7167965596
2261	0.7166913028
2262	0.7165200535
2263	0.7163861763
2264	0.7162428378
2265	0.7161453866
2266	0.7160867266
2267	0.7159504052
2268	0.7158770802
2269	0.7158110089
2270	0.7156727164
2271	0.7156045163
2272	0.7154659873
2273	0.7153526884
2274	0.7152380491
2275	0.715136498
2276	0.71501768
2277	0.7149098213
2278	0.7147524486
2279	0.7146252731
2280	0.7144785443
2281	0.7143843257
2282	0.7141947846
2283	0.7140983583
2284	0.7139218264
2285	0.7138053738
2286	0.71367126
2287	0.7134642155
2288	0.713336567
2289	0.7132050551
2290	0.7130793777
2291	0.7130021105
2292	0.71290529
2293	0.7126574043
2294	0.7125219502
2295	0.7123911479
2296	0.7122918832
2297	0.7122012126
2298	0.7120476243
2299	0.7119321966
2300	0.7117960329
2301	0.7116864397
2302	0.7115683313
2303	0.7114504594
2304	0.7113762672
2305	0.7112442822
2306	0.711141233
2307	0.7109954504
2308	0.7109091161
2309	0.7108317701
2310	0.7107279325
2311	0.710577025
2312	0.7104474842
2313	0.7103507425
2314	0.7102860904
2315	0.7101850123
2316	0.7101230409
2317	0.7099834869
2318	0.7098295045
2319	0.7096770989
2320	0.7095537079
2321	0.7093309735
2322	0.709237701
2323	0.7090453215
2324	0.7089860307
2325	0.7089016676
2326	0.7087633751
2327	0.7086639527
2328	0.708593545
2329	0.7085200623
2330	0.708456514
2331	0.7083471573
2332	0.7082757246
2333	0.7082046073
2334	0.7080618207
2335	0.707934251
2336	0.7078600587
2337	0.7077777455
2338	0.7076995322
2339	0.7076132768
2340	0.7075627378
2341	0.7073628681
2342	0.7071663887
2343	0.7071273609
2344	0.7069505137
2345	0.7068773464
2346	0.7068044156
2347	0.7067327464
2348	0.7066667539
2349	0.7065420226
2350	0.706428093
2351	0.706286489
2352	0.7062023624
2353	0.7060445955
2354	0.7059841221
2355	0.7058517429
2356	0.7057236213
2357	0.7056136338
2358	0.705523042
2359	0.7053703211
2360	0.7050360223
2361	0.7048857455
2362	0.7047568355
2363	0.7046878469
2364	0.7045567292
2365	0.7044447707
2366	0.70438548
2367	0.7042706042
2368	0.7041599071
2369	0.7040009575
2370	0.7037988802
2371	0.7036089448
2372	0.70350219
2373	0.7033521497
2374	0.7031634759
2375	0.7031091523
2376	0.7029840268
2377	0.7028421075
2378	0.7026614758
2379	0.7025525133
2380	0.7024433143
2381	0.7023616318
2382	0.7022633133
2383	0.7021612891
2384	0.7020557169
2385	0.701919159
2386	0.7018188693
2387	0.701761392
2388	0.7016350838
2389	0.7014845705
2390	0.7014025727
2391	0.7012733473
2392	0.7011888265
2393	0.7010670124
2394	0.7008617813
2395	0.7007786008
2396	0.7007098488
2397	0.7004948411
2398	0.7003321858
2399	0.7002525533
2400	0.7001138666
2401	0.700037309
2402	0.6999482152
2403	0.6998428007
2404	0.699680855
2405	0.6995809596
2406	0.6995315244
2407	0.6994470824
2408	0.6993428505
2409	0.699204085
2410	0.6991182238
2411	0.6990023231
2412	0.698898722
2413	0.6988357256
2414	0.6986649493
2415	0.6985699422
2416	0.6985305991
2417	0.6984564068
2418	0.6982958803
2419	0.698189362
2420	0.6980306489
2421	0.6979556682
2422	0.6978336176
2423	0.6977017903
2424	0.6975958239
2425	0.6974832346
2426	0.6973752182
2427	0.6972079111
2428	0.6971309593
2429	0.6970612612
2430	0.6969941649
2431	0.6968608396
2432	0.6967346103
2433	0.6965540574
2434	0.6964755287
2435	0.6962711649
2436	0.696196815
2437	0.6960610455
2438	0.6959278779
2439	0.695787772
2440	0.6956076922
2441	0.695504643
2442	0.6954347871
2443	0.6953192806
2444	0.6952010145
2445	0.6950825907
2446	0.6950378861
2447	0.6949189893
2448	0.694853943
2449	0.6947141524
2450	0.6945816156
2451	0.6944992235
2452	0.6944505768
2453	0.6943513121
2454	0.6942288673
2455	0.6941095762
2456	0.6940606929
2457	0.6939643455
2458	0.6938900744
2459	0.6938135956
2460	0.6937179578
2461	0.6936274448
2462	0.6934545398
2463	0.6932354321
2464	0.6930971397
2465	0.6929465475
2466	0.6928029725
2467	0.6927363493
2468	0.6926027086
2469	0.6924752966
2470	0.6923871489
2471	0.6922620234
2472	0.6921853081
2473	0.6920534809
2474	0.6919089597
2475	0.6917157129
2476	0.6916561857
2477	0.6915537672
2478	0.6914789442
2479	0.6914172093
2480	0.6913205465
2481	0.6912045669
2482	0.691128167
2483	0.6910364714
2484	0.6909138689
2485	0.6908421208
2486	0.6907099781
2487	0.6905205947
2488	0.6903368092
2489	0.6901996994
2490	0.6900934964
2491	0.6899755457
2492	0.689861143
2493	0.6896739672
2494	0.6896443218
2495	0.6895345709
2496	0.6894413772
2497	0.6893700234
2498	0.6892410345
2499	0.6889787991
2500	0.6889186411
2501	0.6887805852
2502	0.6886931471
2503	0.6886466291
2504	0.6885775617
2505	0.6884371405
2506	0.6883737498
2507	0.6883046825
2508	0.6882195309
2509	0.6880812384
2510	0.6879370326
2511	0.6878231818
2512	0.6877490684
2513	0.6876453884
2514	0.6875603157
2515	0.6874218655
2516	0.6872774232
2517	0.6871574226
2518	0.6870433352
2519	0.6868798915
2520	0.6867349761
2521	0.6866414671
2522	0.6865046726
2523	0.6863223063
2524	0.6862432257
2525	0.686028691
2526	0.6858674549
2527	0.685615627
2528	0.6854651926
2529	0.685284955
2530	0.6852121031
2531	0.6851677139
2532	0.6850345463
2533	0.6849411949
2534	0.6848220616
2535	0.6846839268
2536	0.6845599051
2537	0.684466396
2538	0.6844093129
2539	0.6843361456
2540	0.6842288389
2541	0.6840870773
2542	0.6839707823
2543	0.6838962746
2544	0.6838271284
2545	0.6837400846
2546	0.6835208981
2547	0.6834116202
2548	0.6833123556
2549	0.6831923549
2550	0.68307401
2551	0.682980974
2552	0.6828962955
2553	0.6827392381
2554	0.6826577922
2555	0.6825540334
2556	0.6823948473
2557	0.6823005498
2558	0.6821289063
2559	0.6819970001
2560	0.6819058564
2561	0.6818447523
2562	0.6817184441
2563	0.681618391
2564	0.6815408084
2565	0.6814220693
2566	0.6813240661
2567	0.6811758393
2568	0.6810984933
2569	0.6809840905
2570	0.6809121847
2571	0.6807605676
2572	0.6806363094
2573	0.6805117358
2574	0.6803516035
2575	0.6802220627
2576	0.6800631919
2577	0.6799260821
2578	0.6797881839
2579	0.6796978286
2580	0.6795805875
2581	0.6794671309
2582	0.679350757
2583	0.6792468406
2584	0.6791475759
2585	0.6790783508
2586	0.6789927262
2587	0.6788525414
2588	0.6787042358
2589	0.6786320146
2590	0.678478111
2591	0.6783153769
2592	0.678206099
2593	0.67808326
2594	0.6780190809
2595	0.677958844
2596	0.6777843621
2597	0.6777391845
2598	0.6776159512
2599	0.67754783
2600	0.6774752934
2601	0.6773787883
2602	0.6772883542
2603	0.677219681
2604	0.6770917959
2605	0.67698307
2606	0.676887511
2607	0.6767567087
2608	0.6766520826
2609	0.6765551044
2610	0.6764917926
2611	0.6763552347
2612	0.6762093732
2613	0.6761015146
2614	0.6760202263
2615	0.6758384908
2616	0.6757341013
2617	0.6756216696
2618	0.6755317086
2619	0.6754154924
2620	0.6753168585
2621	0.6751890523
2622	0.6750301027
2623	0.6749644256
2624	0.6748396943
2625	0.6747037671
2626	0.6745862895
2627	0.6744149613
2628	0.6743492054
2629	0.6742360642
2630	0.6739585331
2631	0.6738951424
2632	0.6738031314
2633	0.6736646024
2634	0.6735405019
2635	0.6734340624
2636	0.6732496461
2637	0.6731607101
2638	0.6730770565
2639	0.6729057284
2640	0.6728309054
2641	0.6727676724
2642	0.6726755037
2643	0.6725896425
2644	0.6724441753
2645	0.6722950023
2646	0.6722057508
2647	0.6721030959
2648	0.6720126617
2649	0.6719280621
2650	0.6717782583
2651	0.671709664
2652	0.6715664044
2653	0.671405799
2654	0.6712841426
2655	0.6711143914
2656	0.671017492
2657	0.6709394364
2658	0.6708572809
2659	0.670782931
2660	0.6706972275
2661	0.6705798287
2662	0.670430025
2663	0.67039967
2664	0.6703515751
2665	0.6702767521
2666	0.67015344
2667	0.6700648193
2668	0.6698997987
2669	0.6698133067
2670	0.6696976425
2671	0.6695988509
2672	0.6695075495
2673	0.6693902295
2674	0.6692490198
2675	0.6691478629
2676	0.668997665
2677	0.668832329
2678	0.6687383468
2679	0.6686583201
2680	0.6684734308
2681	0.6683946656
2682	0.6683071487
2683	0.6682018919
2684	0.6681016022
2685	0.6680204717
2686	0.667909065
2687	0.6677992353
2688	0.6676387088
2689	0.6675068027
2690	0.6673557375
2691	0.6672045145
2692	0.6670624376
2693	0.6669578903
2694	0.6668467202
2695	0.6667659051
2696	0.666567218
2697	0.6664478481
2698	0.6663819345
2699	0.6663384914
2700	0.6662928407
2701	0.666218885
2702	0.6661432735
2703	0.6660791733
2704	0.6659894488
2705	0.6659474249
2706	0.6658372797
2707	0.665772943
2708	0.665580327
2709	0.6654950177
2710	0.6653627174
2711	0.6653024805
2712	0.6650682348
2713	0.6650174592
2714	0.6649800871
2715	0.6648434504
2716	0.6647979574
2717	0.6646402693
2718	0.6644882579
2719	0.6644137503
2720	0.6643073896
2721	0.6642320936
2722	0.6641499381
2723	0.6640616327
2724	0.6639969806
2725	0.6639109617
2726	0.6638463096
2727	0.6637307242
2728	0.6636413939
2729	0.6634668331
2730	0.6633696973
2731	0.6632893552
2732	0.663168093
2733	0.6630894066
2734	0.6630062262
2735	0.6629398395
2736	0.6628875659
2737	0.6628326115
2738	0.6627391813
2739	0.662666014
2740	0.6625744761
2741	0.6625043837
2742	0.6624540024
2743	0.6622785743
2744	0.6622013072
2745	0.662123015
2746	0.6620195716
2747	0.6618977575
2748	0.6618160751
2749	0.6616981244
2750	0.6615573878
2751	0.6614546539
2752	0.6613715523
2753	0.6613298832
2754	0.6612572284
2755	0.6611714855
2756	0.6611207494
2757	0.661055979
2758	0.6610014977
2759	0.6607870419
2760	0.6607122977
2761	0.6605902077
2762	0.660364832
2763	0.6602819274
2764	0.6602107707
2765	0.6600977083
2766	0.6599427797
2767	0.6598040536
2768	0.6597485474
2769	0.6596388359
2770	0.6596121472
2771	0.6595625148
2772	0.6594641174
2773	0.6593323296
2774	0.6591920266
2775	0.659033077
2776	0.6588739697
2777	0.6587822346
2778	0.6586143362
2779	0.658488304
2780	0.658353047
2781	0.6582672646
2782	0.6581388277
2783	0.6580001016
2784	0.65787675
2785	0.657776894
2786	0.6576730958
2787	0.6575841597
2788	0.6574701118
2789	0.6573896514
2790	0.6572801765
2791	0.6571854847
2792	0.657100688
2793	0.6570130922
2794	0.6569347606
2795	0.656867073
2796	0.6567516453
2797	0.6566481231
2798	0.6564904744
2799	0.6563778851
