,record_ID,units_sold
3286,217308,81.02736666666667
3287,217309,50.027380952380945
3288,217313,13.4181
3289,217314,6.977
3290,217316,238.33883333333335
3291,217317,120.463
3292,217318,83.001
3293,217321,102.824
3294,217322,104.529
3295,217323,134.062
3296,217324,16.81545
3297,217327,153.29066666666668
3298,217328,86.61312142857143
3299,217329,118.61033333333334
3300,217330,27.96498809523808
3301,217334,87.692
3302,217335,90.971
3303,217336,426.622
3304,217338,16.1562238095238
3305,217339,39.11835476190476
3306,217340,21.654688095238097
3307,217343,83.67164285714286
3308,217344,55.98953333333333
3309,217345,22.65049523809524
3310,217346,20.279
3311,217347,40.945
3312,217348,59.71
3313,217349,36.45
3314,217350,32.038
3315,217351,16.102685714285716
3316,217352,121.82
3317,217353,34.74710357142858
3318,217354,41.117
3319,217355,42.1829011904762
3320,217356,44.62940595238097
3321,217358,47.62210476190476
3322,217359,77.04999999999998
3323,217360,226.002
3324,217362,27.60908333333333
3325,217363,31.69975
3326,217364,102.609
3327,217366,18.8355
3328,217370,79.208
3329,217371,18.091
3330,217372,34.718
3331,217373,35.452
3332,217374,66.834
3333,217375,42.82721507936507
3334,217376,28.97760000000001
3335,217377,10.745077777777775
3336,217378,88.116
3337,217379,72.17128571428572
3338,217380,244.061
3339,217383,24.046380952380954
3340,217385,80.285
3341,217386,77.84083333333334
3342,217388,23.006
3343,217389,44.567
3344,217390,24.842
3345,217392,21.912333333333333
3346,217394,29.172
3347,217395,21.138661904761904
3348,217396,13.142661904761903
3349,217398,26.267
3350,217399,20.4028
3351,217400,189.308
3352,217403,71.8488
3353,217404,86.061
3354,217405,14.463500000000002
3355,217407,28.608
3356,217408,56.707
3357,217409,53.28
3358,217410,15.494
3359,217411,25.885999999999996
3360,217412,21.788
3361,217413,85.33913333333334
3362,217414,27.09675
3363,217415,25.760983333333332
3364,217416,22.323051190476185
3365,217417,17.907223015873015
3366,217418,37.933
3367,217419,33.395
3368,217420,213.865
3369,217422,25.376500000000004
3370,217423,25.485666666666667
3371,217425,141.6954166666667
3372,217426,107.63766666666668
3373,217427,34.923
3374,217428,38.13
3375,217429,61.599
3376,217430,94.478
3377,217432,28.6755
3378,217433,87.588
3379,217434,40.41344999999999
3380,217435,60.33214999999999
3381,217436,17.621292857142855
3382,217437,15.996954761904755
3383,217438,56.456333333333326
3384,217439,41.652833333333334
3385,217442,14.11189325396825
3386,217443,29.600694047619044
3387,217449,55.357
3388,217450,39.802
3389,217451,18.087
3390,217452,81.326
3391,217453,87.237
3392,217454,92.371
3393,217458,68.113
3394,217459,36.50780952380954
3395,217460,63.5385
3396,217461,55.233
3397,217462,30.60898333333332
3398,217465,12.432266666666662
3399,217466,9.162083333333328
3400,217467,49.5915
3401,217468,25.407533333333333
3402,217469,17.749166666666667
3403,217470,47.002
3404,217471,64.261
3405,217472,27.298
3406,217476,87.455
3407,217477,55.225866666666676
3408,217478,67.766
3409,217479,37.669
3410,217480,95.788
3411,217481,148.856
3412,217483,17.28074523809524
3413,217484,19.558258730158734
3414,217487,51.8505
3415,217489,16.4578
3416,217490,36.815
3417,217491,29.644
3418,217492,9.183266666666666
3419,217495,73.8417
3420,217496,21.596169047619036
3421,217497,39.085
3422,217498,28.196025649350645
3423,217499,25.56633253968253
3424,217500,34.406
3425,217501,37.13204523809523
3426,217502,154.892
3427,217503,18.620495238095234
3428,217504,24.634
3429,217505,24.529700000000002
3430,217507,7.271
3431,217509,138.54999999999998
3432,217510,83.26829523809525
3433,217511,49.039
3434,217514,90.599
3435,217515,92.018
3436,217516,93.48230000000001
3437,217519,89.44133333333335
3438,217520,48.01240000000001
3439,217521,70.326
3440,217522,18.654683333333338
3441,217523,14.229440476190472
3442,217525,80.19
3443,217526,37.943933333333334
3444,217527,324.968
3445,217529,12.594699206349201
3446,217530,24.356170238095242
3447,217532,14.561814285714286
3448,217535,12.205
3449,217536,55.0275
3450,217537,28.886083333333332
3451,217539,23.09
3452,217540,35.079
3453,217541,30.298
3454,217545,64.75116666666666
3455,217546,28.995217857142862
3456,217547,28.560583333333327
3457,217548,26.44439960317459
3458,217549,20.760907142857146
3459,217550,34.892
3460,217551,119.42
3461,217552,204.46
3462,217555,23.58475
3463,217556,14.681666666666668
3464,217557,16.978
3465,217558,18.792
3466,217559,26.2451
3467,217560,29.1585
3468,217561,38.017
3469,217562,22.199
3470,217566,147.931
3471,217567,39.588479365079365
3472,217570,8.30395
3473,217571,103.76
3474,217574,164.58
3475,217575,101.694
3476,217576,39.81663095238094
3477,217579,95.52
3478,217580,119.425
3479,217581,130.715
3480,217584,22.9053
3481,217585,255.897
3482,217586,62.257333333333335
3483,217587,70.27246666666666
3484,217588,23.866333333333337
3485,217589,21.235
3486,217590,92.754
3487,217591,44.2835
3488,217592,43.14306666666666
3489,217594,19.021
3490,217595,38.7325
3491,217596,22.97385238095238
3492,217599,79.27396666666667
3493,217600,102.256
3494,217601,27.7864
3495,217602,45.476
3496,217604,43.684333333333335
3497,217605,65.015
3498,217606,43.78116666666667
3499,217607,14.243
3500,217608,28.95425
3501,217609,19.635416666666664
3502,217610,242.014
3503,217611,27.318776190476196
3504,217612,40.2605
3505,217613,30.388657142857134
3506,217614,29.682092857142848
3507,217615,38.119752380952384
3508,217616,39.4179
3509,217617,34.91306666666667
3510,217618,17.704683333333335
3511,217619,18.019
3512,217620,13.987
3513,217622,8.390933333333335
3514,217623,5.027
3515,217624,24.781497619047613
3516,217625,73.17841666666668
3517,217626,46.50491666666667
3518,217629,40.6875
3519,217630,32.705
3520,217631,16.386
3521,217632,19.092
3522,217634,154.627
3523,217635,26.435316666666672
3524,217636,28.377666666666666
3525,217637,13.880446031746033
3526,217638,13.710802380952378
3527,217640,30.927
3528,217641,54.3861
3529,217642,40.666666666666664
3530,217644,16.094333333333335
3531,217645,17.923933333333334
3532,217647,8.264333333333331
3533,217648,4.247466666666667
3534,217649,9.882597619047617
3535,217650,268.364
3536,217651,239.238
3537,217652,67.5475
3538,217653,38.54
3539,217655,238.499
3540,217656,145.14350952380954
3541,217657,212.83191666666664
3542,217661,210.367
3543,217662,89.55625
3544,217663,144.42
3545,217664,36.3595880952381
3546,217665,27.86039761904762
3547,217667,118.61365476190477
3548,217668,83.57
3549,217669,66.0908
3550,217670,22.828
3551,217671,34.18085
3552,217672,48.897999999999996
3553,217673,85.239
3554,217674,56.93665952380948
3555,217676,12.76013333333333
3556,217677,100.72814285714286
3557,217678,92.955
3558,217680,74.06
3559,217681,40.436
3560,217682,81.39066666666666
3561,217685,16.196458333333336
3562,217686,261.536
3563,217687,27.906066666666668
3564,217688,55.63166666666668
3565,217689,23.854350000000004
3566,217690,15.70522619047619
3567,217691,53.74066666666666
3568,217692,18.416
3569,217695,23.4365
3570,217696,32.98366666666667
3571,217700,210.326
3572,217701,119.3205
3573,217702,64.691
3574,217703,35.771
3575,217705,66.82
3576,217706,89.343
3577,217707,140.07
3578,217709,255.074
3579,217710,74.839
3580,217711,124.95858333333334
3581,217712,28.449419047619042
3582,217713,19.038354761904767
3583,217715,67.249
3584,217716,52.659
3585,217718,22.096
3586,217719,32.2395
3587,217720,39.68266666666667
3588,217722,35.72979166666668
3589,217725,58.45415476190476
3590,217729,28.205
3591,217730,28.619
3592,217731,31.02
3593,217732,11.571333333333333
3594,217733,11.094
3595,217734,18.753316666666667
3596,217735,155.137
3597,217736,15.536100000000001
3598,217737,31.119833333333336
3599,217738,27.6792238095238
3600,217739,19.918710317460317
3601,217741,42.696
3602,217742,49.28818968253965
3603,217743,25.44442222222222
3604,217744,21.50658333333333
3605,217745,16.775
3606,217746,16.472
3607,217747,39.0353
3608,217748,43.036
3609,217750,17.05575
3610,217751,44.0475
3611,217752,28.159
3612,217753,13.447333333333335
3613,217756,154.773
3614,217757,16.773592857142862
3615,217758,25.549333333333333
3616,217759,12.912404761904765
3617,217761,41.48678333333334
3618,217762,55.655516666666664
3619,217765,14.049
3620,217768,62.375
3621,217769,32.184333333333335
3622,217772,29.849
3623,217773,91.309
3624,217774,56.767
3625,217775,14.818
3626,217778,154.888
3627,217779,38.414
3628,217780,62.915
3629,217781,40.96904166666669
3630,217782,40.522568650793666
3631,217784,32.86883333333333
3632,217785,79.53043333333332
3633,217786,42.83160714285713
3634,217787,21.714333333333332
3635,217788,17.003400000000003
3636,217789,17.296400000000002
3637,217791,25.85073333333333
3638,217792,21.16835952380952
3639,217793,27.111426190476195
3640,217796,24.625333333333337
3641,217797,37.7535
3642,217798,20.6485
3643,217800,15.70987619047619
3644,217801,239.403
3645,217802,12.55095714285714
3646,217803,11.786733333333334
3647,217804,15.5296
3648,217805,122.469
3649,217808,15.175
3650,217813,26.606
3651,217814,19.316133333333333
3652,217815,47.634
3653,217816,18.207
3654,217817,11.657773809523809
3655,217819,175.86
3656,217820,11.578908333333336
3657,217821,11.195683333333335
3658,217824,14.635674999999999
3659,217825,12.294733333333335
3660,217828,14.048
3661,217829,120.63
3662,217830,71.92833333333334
3663,217831,34.71824285714286
3664,217833,63.92
3665,217834,84.977
3666,217835,100.38
3667,217838,242.981
3668,217839,45.55896666666666
3669,217840,62.8425
3670,217841,10.502030952380952
3671,217843,62.567
3672,217844,24.25585
3673,217845,29.16411111111111
3674,217846,21.472
3675,217847,31.351
3676,217848,34.136333333333326
3677,217849,11.252597222222219
3678,217851,82.649
3679,217852,86.066
3680,217853,25.884499999999996
3681,217855,43.79575
3682,217856,46.724
3683,217857,32.877
3684,217861,206.432
3685,217862,51.86125
3686,217863,46.3844
3687,217864,28.802
3688,217865,35.1
3689,217866,14.75575
3690,217867,21.623
3691,217869,35.157
3692,217870,41.64433333333333
3693,217871,35.84166666666666
3694,217874,30.407
3695,217875,22.363
3696,217879,160.077
3697,217880,21.08625833333333
3698,217881,42.275
3699,217882,29.91326904761905
3700,217883,24.330599999999986
3701,217884,33.53283333333333
3702,217885,40.730183333333336
3703,217886,32.65336190476191
3704,217888,15.6084
3705,217889,17.7574
3706,217892,59.605533333333334
3707,217893,77.80566666666665
3708,217894,37.707278571428574
3709,217896,35.346
3710,217897,65.524
3711,217898,43.69133333333333
3712,217899,16.872333333333337
3713,217900,16.417333333333335
3714,217901,15.401833333333334
3715,217902,268.239
3716,217903,31.911
3717,217904,42.8371
3718,217905,25.677711904761917
3719,217906,27.854621428571424
3720,217908,47.76225
3721,217909,57.28211666666667
3722,217910,42.672921428571414
3723,217911,17.8705
3724,217912,17.697
3725,217913,24.502
3726,217914,100.769
3727,217916,31.7505
3728,217917,26.2845
3729,217921,31.5792
3730,217922,24.4728
3731,217926,156.659
3732,217927,15.640166666666666
3733,217928,8.4375
3734,217931,17.327597619047616
3735,217932,17.121804761904762
3736,217935,17.0999
3737,217936,146.74516666666668
3738,217937,108.124
3739,217938,80.035
3740,217940,71.854
3741,217941,80.807
3742,217942,91.19
3743,217946,248.195
3744,217947,56.404
3745,217948,82.70046666666669
3746,217949,23.834285714285713
3747,217950,22.74705714285714
3748,217951,61.76225
3749,217952,44.89133333333333
3750,217953,80.015
3751,217954,19.669
3752,217955,25.542
3753,217956,40.4715
3754,217958,16.433297619047618
3755,217963,156.12
3756,217964,89.653
3757,217965,39.19
3758,217968,63.233
3759,217969,87.011
3760,217970,103.219
3761,217971,13.88872619047619
3762,217974,240.881
3763,217975,53.09405476190476
3764,217976,57.99151428571429
3765,217979,68.116
3766,217980,21.6875
3767,217981,47.27006666666667
3768,217983,19.512
3769,217984,25.1405
3770,217985,20.53743809523809
3771,217987,84.507
3772,217988,95.66175
3773,217989,39.106100000000005
3774,217991,27.577
3775,217992,49.152
3776,217993,51.041
3777,217994,15.011333333333335
3778,217995,16.271333333333335
3779,217996,18.906333333333333
3780,217997,158.884
3781,217998,23.063563095238095
3782,217999,37.3029
3783,218000,37.84974285714288
3784,218001,36.58934047619048
3785,218002,35.047916666666666
3786,218003,63.205292857142894
3787,218004,56.27548333333333
3788,218005,19.071154761904765
3789,218006,20.644266666666667
3790,218007,25.360400000000002
3791,218008,98.649
3792,218009,9.353833333333334
3793,218011,9.647102380952383
3794,218012,42.823
3795,218013,38.0915
3796,218015,65.979
3797,218016,52.695
3798,218017,32.732
3799,218018,46.264
3800,218020,40.711
3801,218021,153.941
3802,218022,14.84275
3803,218023,17.219733333333334
3804,218024,18.839916666666667
3805,218025,34.98968333333334
3806,218026,31.305557142857143
3807,218028,17.547400000000003
3808,218029,17.617900000000002
3809,218030,5.766
3810,218038,29.3797
3811,218042,74.73
3812,218043,51.570833333333326
3813,218044,23.6376
3814,218046,40.863
3815,218047,42.4115
3816,218048,69.334
3817,218050,244.424
3818,218051,26.089350000000003
3819,218052,30.46359523809524
3820,218053,16.586573809523813
3821,218055,31.889200000000002
3822,218056,20.65158333333333
3823,218057,12.302316666666666
3824,218060,33.262625
3825,218062,7.641326190476194
3826,218063,80.4596488095238
3827,218064,68.91323333333335
3828,218065,15.3954
3829,218066,29.619
3830,218067,36.9305
3831,218068,14.081083333333334
3832,218069,155.775
3833,218070,29.527298809523806
3834,218071,29.8385
3835,218072,25.317585714285713
3836,218073,24.92907896825398
3837,218074,36.694
3838,218075,42.398666666666664
3839,218076,39.43269761904763
3840,218077,17.815488095238095
3841,218078,17.401400000000002
3842,218079,19.1434
3843,218082,8.342933333333331
3844,218083,22.517126190476187
3845,218084,168.016
3846,218085,159.967
3847,218086,90.027
3848,218089,78.309
3849,218090,83.078
3850,218091,122.463
3851,218094,20.373541666666664
3852,218095,249.901
3853,218096,66.48411904761905
3854,218097,103.077
3855,218098,36.64297380952381
3856,218102,56.584
3857,218103,43.30375
3858,218104,29.726142857142857
3859,218106,27.839333333333332
3860,218107,41.703
3861,218109,26.440747619047624
3862,218110,11.281233333333331
3863,218112,16.13
3864,218114,20.697
3865,218115,37.756
3866,218117,12.410333333333334
3867,218119,163.522
3868,218120,20.759586904761903
3869,218121,19.937
3870,218122,16.100266666666666
3871,218123,49.21066666666667
3872,218124,25.188233333333336
3873,218130,84.77
3874,218131,77.58836666666666
3875,218132,41.560233333333336
3876,218134,82.628
3877,218135,38.044
3878,218136,90.86966666666666
3879,218140,162.11
3880,218141,37.21929761904761
3881,218142,48.95833333333333
3882,218145,39.92
3883,218146,21.5293
3884,218148,20.144
3885,218150,35.6595
3886,218151,11.963033333333334
3887,218153,128.712
3888,218154,88.989
3889,218155,34.018
3890,218156,62.851
3891,218157,79.018
3892,218158,102.429
3893,218160,232.761
3894,218161,41.516666666666666
3895,218162,66.0225
3896,218163,29.680952380952377
3897,218164,18.626166666666663
3898,218165,62.80339761904763
3899,218166,31.676
3900,218167,19.19065
3901,218169,21.379
3902,218170,37.49532380952382
3903,218171,80.422
3904,218172,25.227
3905,218175,21.276
3906,218180,157.802
3907,218183,5.713
3908,218184,39.73823333333334
3909,218185,30.691770238095224
3910,218188,21.0169
3911,218190,52.80081666666667
3912,218191,36.71366666666667
3913,218193,45.91
3914,218194,35.019
3915,218195,66.74025
3916,218196,50.586866666666666
3917,218197,12.867683333333334
3918,218198,13.853890476190475
3919,218200,172.493
3920,218201,35.7329
3921,218202,73.479
3922,218203,50.804192063492074
3923,218204,36.276414285714296
3924,218207,47.256
3925,218208,42.649
3926,218209,23.2257
3927,218211,20.83816666666667
3928,218212,22.488833333333332
3929,218216,31.377666666666663
3930,218218,15.574492857142857
3931,218219,23.127
3932,218220,78.281
3933,218221,36.874
3934,218223,21.303
3935,218224,22.154
3936,218225,237.892
3937,218226,19.50025
3938,218227,27.4838
3939,218228,17.296981746031747
3940,218229,29.983166666666666
3941,218230,23.909
3942,218231,15.41
3943,218234,181.986
3944,218235,116.49
3945,218236,24.6815
3946,218239,77.408
3947,218240,73.206
3948,218241,111.833
3949,218244,16.578599999999998
3950,218245,228.765
3951,218246,27.568533333333338
3952,218247,86.87883333333335
3953,218248,20.898299999999995
3954,218249,15.616390476190476
3955,218250,52.44
3956,218251,29.783
3957,218252,25.558666666666667
3958,218254,24.791733333333337
3959,218255,31.5858
3960,218257,10.800373809523816
3961,218260,149.0653392857143
3962,218261,42.58131666666667
3963,218262,8.4818
3964,218265,20.639
3965,218266,55.995
3966,218267,31.431
3967,218268,14.44
3968,218269,14.928
3969,218270,11.727083333333333
3970,218271,190.732
3971,218272,15.884738095238095
3972,218273,21.254102380952382
3973,218274,14.394633333333331
3974,218275,12.391780952380959
3975,218277,42.89183333333333
3976,218278,25.613257600732602
3977,218279,18.12082142857143
3978,218280,18.6725
3979,218281,20.577333333333332
3980,218283,72.97016666666666
3981,218284,95.1305
3982,218285,25.48632142857143
3983,218286,23.87666666666667
3984,218287,37.554
3985,218288,32.073
3986,218289,11.22951904761905
3987,218290,10.544152380952385
3988,218291,16.98795595238095
3989,218292,163.056
3990,218293,15.8382
3991,218294,30.253833333333336
3992,218295,18.754093506493515
3993,218296,16.53557539682541
3994,218297,32.9094
3995,218298,36.150991666666656
3996,218299,30.45718333333333
3997,218301,19.19025
3998,218302,23.1555
3999,218304,13.845083333333331
4000,218305,38.07833333333333
4001,218306,41.048
4002,218308,25.9235
4003,218309,65.517
4004,218310,27.861
4005,218313,215.515
4006,218314,20.034510714285716
4007,218315,24.044266666666665
4008,218318,20.7837
4009,218319,16.7
4010,218323,17.099583333333335
4011,218324,6.977333333333334
4012,218325,6.538166666666666
4013,218326,12.1075
4014,218327,77.68709999999996
4015,218328,70.80269999999999
4016,218329,32.066
4017,218330,27.104
4018,218331,48.962
4019,218332,34.412
4020,218333,7.996916666666667
4021,218334,6.859433333333334
4022,218335,10.438357142857143
4023,218336,240.617
4024,218337,15.03825
4025,218338,20.511400000000002
4026,218340,16.075440476190476
4027,218341,38.839845238095236
4028,218342,23.711
4029,218343,33.45306666666666
4030,218346,18.697333333333336
4031,218347,8.204
4032,218349,11.462533333333333
4033,218350,79.244
4034,218351,41.635
4035,218352,31.46
4036,218354,39.405
4037,218355,40.631
4038,218356,61.49
4039,218359,22.19
4040,218360,214.325
4041,218361,21.709
4042,218362,35.01
4043,218363,35.727
4044,218364,7.055
4045,218369,77.34373809523811
4046,218370,43.867
4047,218371,36.551
4048,218372,40.869
4049,218373,49.185
4050,218376,218.26
4051,218377,21.523725000000002
4052,218378,41.781
4053,218381,33.068
4054,218382,9.305
4055,218386,13.02204404761904
4056,218387,87.588
4057,218388,40.78483333333334
4058,218389,21.3235
4059,218391,39.169
4060,218392,44.348
4061,218393,55.095666666666666
4062,218394,196.162
4063,218395,41.96624761904762
4064,218396,53.629
4065,218399,32.67
4066,218400,44.162
4067,218401,24.525966666666672
4068,218403,24.136
4069,218404,23.1214
4070,218405,5.578828571428572
4071,218406,20.516150000000003
4072,218409,15.522966666666665
4073,218410,17.693
4074,218411,21.276
4075,218412,35.718
4076,218417,87.539
4077,218418,20.826559523809532
4078,218420,12.017350000000002
4079,218421,24.7185
4080,218422,16.877633333333335
4081,218425,45.427416666666666
4082,218426,47.231833333333334
4083,218427,13.580266666666667
4084,218429,21.053
4085,218431,147.78
4086,218432,14.362857142857143
4087,218433,26.6965
4088,218434,22.47101666666667
4089,218435,20.122379365079365
4090,218436,29.390416666666667
4091,218437,25.398183333333332
4092,218438,21.103542857142855
4093,218441,20.067
4094,218443,6.165066666666665
4095,218445,51.774
4096,218446,53.139
4097,218447,25.091
4098,218448,31.709
4099,218450,25.7165
4100,218451,33.821
4101,218452,29.478
4102,218453,27.651
4103,218455,29.048
4104,218456,150.276
4105,218457,21.873999999999995
4106,218458,28.213833333333334
4107,218460,16.22495555555555
4108,218461,37.508791666666674
4109,218462,36.04930476190476
4110,218463,28.275184523809514
4111,218465,20.7925
4112,218466,20.8199
4113,218469,47.21483333333333
4114,218474,61.929
4115,218475,25.002
4116,218476,13.591
4117,218477,22.491
4118,218478,16.444
4119,218479,232.719
4120,218480,15.92975
4121,218481,19.68625
4122,218482,18.365716666666668
4123,218483,18.327
4124,218487,16.328541666666666
4125,218488,37.478
4126,218489,39.499
4127,218490,32.482866666666666
4128,218491,18.109
4129,218492,34.325
4130,218493,16.892
4131,218494,6.423066666666666
4132,218495,24.675
4133,218496,158.531
4134,218497,19.1548015873016
4135,218498,18.844
4136,218499,18.721824999999995
4137,218502,38.17796428571428
4138,218503,40.19933214285715
4139,218506,20.99275
4140,218508,69.9955
4141,218509,51.930666666666674
4142,218512,29.994
4143,218513,41.91833333333334
4144,218514,38.911
4145,218515,12.84
4146,218516,13.238218253968252
4147,218517,25.605
4148,218518,237.973
4149,218519,34.983428571428576
4150,218520,32.9785
4151,218521,33.217329761904764
4152,218522,27.629477380952377
4153,218523,45.2738
4154,218524,35.30866666666667
4155,218525,30.511916666666664
4156,218527,16.624
4157,218528,19.33225
4158,218529,16.32766666666667
4159,218530,141.873
4160,218531,139.203
4161,218532,37.4863
4162,218534,62.932
4163,218535,89.157
4164,218536,99.204
4165,218539,28.558249999999997
4166,218540,214.807
4167,218541,57.14766666666667
4168,218542,64.01758333333333
4169,218545,60.994
4170,218546,24.788
4171,218550,32.253
4172,218554,57.404
4173,218555,45.32566666666666
4174,218556,20.389433333333333
4175,218558,17.146
4176,218559,43.015
4177,218560,27.501
4178,218563,245.333
4179,218564,16.74755
4180,218565,30.008833333333335
4181,218566,33.15367063492061
4182,218567,26.807339682539684
4183,218568,35.83748095238094
4184,218569,34.102
4185,218573,20.083166666666664
4186,218575,42.987
4187,218576,27.475
4188,218578,26.01
4189,218579,63.813
4190,218580,52.629
4191,218581,32.197
4192,218584,246.83
4193,218585,21.42526904761905
4194,218586,21.4596
4195,218588,23.73504761904762
4196,218589,57.857
4197,218590,45.06499761904761
4198,218593,19.3515
4199,218596,48.9375
4200,218597,55.92101666666666
4201,218598,25.128666666666668
4202,218600,41.304
4203,218601,63.519
4204,218602,53.096666666666664
4205,218603,19.059
4206,218604,15.548333333333334
4207,218605,16.7555
4208,218606,247.166
4209,218607,29.846634523809524
4210,218608,29.211
4211,218609,22.71772500000001
4212,218611,33.4062
4213,218612,20.454
4214,218613,24.99540476190475
4215,218614,15.200738095238096
4216,218615,18.6615
4217,218616,18.78108333333333
4218,218618,71.23813333333334
4219,218619,52.57583333333333
4220,218622,34.381
4221,218623,41.498
4222,218624,52.011
4223,218626,220.808
4224,218627,24.325666666666667
4225,218628,32.389
4226,218631,52.02251666666666
4227,218635,26.9835
4228,218638,99.326
4229,218639,69.62576666666666
4230,218640,17.108
4231,218642,39.56433333333333
4232,218643,44.27466666666666
4233,218644,69.1555
4234,218648,225.303
4235,218649,46.41910476190476
4236,218650,53.132566666666676
4237,218651,64.39315
4238,218652,24.082
4239,218653,19.031899999999997
4240,218656,36.506328571428575
4241,218658,227.94850000000002
4242,218659,110.64439999999999
4243,218660,63.775
4244,218663,66.021
4245,218664,80.875
4246,218665,106.808
4247,218667,230.91
4248,218668,58.794850000000004
4249,218669,82.42580000000001
4250,218670,38.23575
4251,218671,22.077333333333335
4252,218673,83.79617222222221
4253,218674,56.098
4254,218675,123.32
4255,218676,25.041
4256,218677,28.337
4257,218678,42.39033333333334
4258,218679,85.258
4259,218680,40.21026904761904
4260,218683,280.448
4261,218684,159.2
4262,218685,66.553
4263,218686,36.606
4264,218688,72.28
4265,218689,87.535
4266,218690,114.428
4267,218694,235.712
4268,218695,63.93825
4269,218696,77.5325
4270,218697,24.768233333333338
4271,218698,20.785533333333326
4272,218700,100.79
4273,218701,44.439
4274,218702,25.793983333333333
4275,218703,21.1285
4276,218704,26.254
4277,218705,36.2
4278,218707,17.919749999999997
4279,218711,20.491950000000003
4280,218712,33.984
4281,218713,15.925
4282,218714,29.982
4283,218715,66.517
4284,218716,97.68533333333335
4285,218717,26.271
4286,218720,150.82
4287,218721,21.35669880952381
4288,218722,19.991
4289,218723,11.51975714285714
4290,218724,19.2135
4291,218726,53.759
4292,218729,19.371933333333335
4293,218731,47.11816666666667
4294,218732,39.74366666666667
4295,218734,53.91
4296,218735,71.8255
4297,218736,20.645
4298,218739,150.093
4299,218740,25.181283333333337
4300,218741,12.414933333333332
4301,218744,15.6197
4302,218745,37.01057142857141
4303,218746,42.130833333333335
4304,218748,16.8255
4305,218749,18.008
4306,218750,13.409833333333333
4307,218753,17.966
4308,218755,142.203
4309,218757,12.495599999999996
4310,218759,12.6555
4311,218763,90.25764285714286
4312,218764,78.37595
4313,218765,41.25015714285715
4314,218766,76.836
4315,218767,89.327
4316,218768,67.379
4317,218772,214.32
4318,218773,34.92706666666667
4319,218774,50.436
4320,218775,20.022747619047614
4321,218776,17.60988333333333
4322,218777,52.92
4323,218778,37.222
4324,218780,21.086
4325,218781,23.447
4326,218782,34.553
4327,218785,77.782
4328,218786,26.614066666666666
4329,218789,44.888400000000004
4330,218790,60.138
4331,218793,211.709
4332,218794,23.28494285714286
4333,218795,43.14148095238095
4334,218798,28.836
4335,218799,14.447533333333332
4336,218800,12.473483333333329
4337,218803,26.202764285714284
4338,218806,161.991
4339,218807,82.17266666666666
4340,218808,41.07733333333333
4341,218810,78.312
4342,218811,88.755
4343,218812,93.66716666666667
4344,218815,233.495
4345,218816,52.30899397546898
4346,218817,59.3629
4347,218818,28.14933333333333
4348,218820,50.56725
4349,218821,27.614
4350,218822,25.708
4351,218824,32.33691666666667
4352,218825,31.762
4353,218827,23.311083333333336
4354,218828,21.718833333333333
4355,218833,42.736
4356,218834,20.097733333333334
4357,218836,10.57975
4358,218837,167.383
4359,218838,17.810933333333335
4360,218839,16.037666666666667
4361,218840,12.520819444444456
4362,218842,11.967
4363,218844,37.267091666666666
4364,218846,18.431
4365,218849,36.24258571428571
4366,218850,30.5646
4367,218852,24.52
4368,218853,16.509
4369,218855,235.643
4370,218856,22.0278
4371,218857,32.03450000000001
4372,218858,32.46280238095239
4373,218859,27.02590119047619
4374,218860,39.50933333333334
4375,218861,36.794
4376,218862,25.60475
4377,218864,17.635099999999998
4378,218865,19.14476666666667
4379,218867,13.834833333333334
4380,218868,24.92338095238095
4381,218869,22.912666666666663
4382,218873,30.37815
4383,218874,67.353
4384,218875,22.807
4385,218876,11.172
4386,218877,17.02
4387,218878,13.443583333333335
4388,218879,247.412
4389,218880,33.43138333333333
4390,218881,19.182033333333333
4391,218884,27.96074523809524
4392,218885,24.446
4393,218886,20.794000000000004
4394,218889,164.299
4395,218890,106.689
4396,218891,46.007
4397,218892,45.807
4398,218893,41.998
4399,218894,97.816
4400,218895,91.791
4401,218896,127.039
4402,218898,16.930333333333337
4403,218899,18.280833333333337
4404,218900,224.056
4405,218901,99.97276190476191
4406,218902,147.116
4407,218903,46.91814761904764
4408,218904,22.918349999999997
4409,218907,100.7016
4410,218908,59.883
4411,218909,26.277083333333337
4412,218911,39.58316666666667
4413,218912,50.8355
4414,218913,87.055
4415,218914,32.16216035353537
4416,218915,24.37299285714284
4417,218917,54.767
4418,218918,27.057549999999978
4419,218919,29.4435
4420,218921,43.736
4421,218922,45.801
4422,218923,44.712
4423,218924,25.285999999999998
4424,218927,167.717
4425,218928,39.76221904761906
4426,218929,50.201
4427,218930,64.871
4428,218931,18.72390476190476
4429,218932,22.727766666666668
4430,218934,32.30116666666667
4431,218935,35.170199999999994
4432,218936,86.038
4433,218937,81.44
4434,218938,32.235
4435,218939,37.83
4436,218940,39.929
4437,218941,66.2015
4438,218945,229.852
4439,218946,56.602666666666664
4440,218947,58.132
4441,218948,63.7934
4442,218949,37.188833333333335
4443,218953,26.09325
4444,218954,8.3157
4445,218956,228.42
4446,218957,122.706
4447,218958,75.185
4448,218961,106.663
4449,218962,109.135
4450,218963,133.475
4451,218964,16.101333333333333
4452,218967,251.375
4453,218968,81.62060714285714
4454,218969,127.737
4455,218970,33.13441309523809
4456,218974,75.557
4457,218975,88.457
4458,218976,95.413
4459,218978,33.16683333333333
4460,218979,40.719166666666666
4461,218980,26.93096309523809
4462,218983,91.29114285714286
4463,218984,60.16307142857141
4464,218985,22.023199999999996
